TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
9-Oct-20,152,153.1,151,151.87,13000
12-Oct-20,152.51,152.51,148,148.47,15900
13-Oct-20,147,148.25,147,148,1900
14-Oct-20,154,154,148,149,5200
15-Oct-20,149,150.5,148.5,148.9,4900
16-Oct-20,152,153,147,147.03,8100
19-Oct-20,148.2,148.5,147.5,148.15,3300
20-Oct-20,150.4,157,148.2,153.42,55100
21-Oct-20,154.99,159,150.2,155,46700
22-Oct-20,155,155.55,154,154,1100
23-Oct-20,146.11,162,146.1,161.39,83100
26-Oct-20,161.4,165.99,161.4,164.64,61900
27-Oct-20,164,166.5,157.5,160.45,11800
28-Oct-20,160,168,160,164.89,106200
29-Oct-20,163,165,161,165,64000
2-Nov-20,160.25,163,159,160.91,35400
3-Nov-20,161,164.99,160,163.44,27300
4-Nov-20,165,167,162.05,162.5,24400
5-Nov-20,164.99,170,162,167.32,53100
6-Nov-20,165.51,166.5,165,165.72,17300
9-Nov-20,162.5,165.99,158.1,160,13700
10-Nov-20,163.5,163.5,160.1,160.72,12900
11-Nov-20,158.01,159.05,157.5,158,8300
12-Nov-20,155,155.5,154.3,155,12700
13-Nov-20,155,155,153,153.2,1300
16-Nov-20,153,153,152,152,2500
17-Nov-20,154.98,156,154.98,155,1100
18-Nov-20,152.26,153,152.01,152.51,1500
19-Nov-20,152.01,155,152.01,154.01,1800
20-Nov-20,155,155,153,154.83,4800
23-Nov-20,153,153,150,152.5,29100
24-Nov-20,153,153,150,151.5,800
25-Nov-20,150,150,149.02,149.51,700
26-Nov-20,155,158,150,154.99,13900
27-Nov-20,155,155,152,153.17,6400
30-Nov-20,150.5,154.5,150.5,154.5,1300
1-Dec-20,152,155.9,152,153.98,4900
2-Dec-20,155.4,156.48,154,156.38,6400
3-Dec-20,155.1,158,154.5,154.8,6900
4-Dec-20,154.9,157.8,154.9,157.13,15000
7-Dec-20,157,157,148,154.14,5300
8-Dec-20,154,155,153,154.2,3100
9-Dec-20,155,160,154,157.21,22000
10-Dec-20,155,156,154,155.1,1400
11-Dec-20,156,158.94,156,158.34,1800
14-Dec-20,155.1,157.88,153.5,154.57,114700
15-Dec-20,156,159,155,156.75,46900
16-Dec-20,156,157,155,156,21200
17-Dec-20,156,156.5,154,155,3600
18-Dec-20,154.05,158,154.05,157,10200
21-Dec-20,156,159,156,157.48,19600
22-Dec-20,150.25,158,150.25,156.95,50700
23-Dec-20,156,158.25,155,155,7300
24-Dec-20,158.5,160,157,159.01,15900
28-Dec-20,159.9,161.59,157.01,160.55,11600
29-Dec-20,160,160,159,160,3300
30-Dec-20,158,159.89,157,157.12,5000
31-Dec-20,158,162,158,161.34,18200
1-Jan-21,163,165,162,164.95,46200
4-Jan-21,167,167,159,160,15200
5-Jan-21,157.01,160,157,159.94,21900
6-Jan-21,163,165,161,162.8,10300
7-Jan-21,162.8,164,159.9,159.96,10700
8-Jan-21,159.9,160.5,154.21,158.59,14600
11-Jan-21,158,158,155,157.02,10600
12-Jan-21,156.95,160,156.95,159,6500
13-Jan-21,157.1,163.95,157.1,163.05,20700
14-Jan-21,164,167,162.01,163,71700
15-Jan-21,161,163,160,162,18900
18-Jan-21,160.11,163,160.11,162,6100
19-Jan-21,160,161.69,159,159.4,3900
20-Jan-21,159.1,159.95,159,159.56,1300
21-Jan-21,163.23,163.23,158,158.21,17700
22-Jan-21,158.5,159.99,157.05,158.05,3300
25-Jan-21,158.05,162,158.05,161.51,49000
26-Jan-21,161.51,165.99,160.95,163.35,33700
27-Jan-21,162.5,165.75,162.5,165,18600
28-Jan-21,161,169,160.5,165.06,63400
29-Jan-21,166.65,169,165,167,28000
1-Feb-21,167.5,168.25,166,166,23200
2-Feb-21,168,168,167.95,167.95,600
3-Feb-21,167,174,167,171.91,23600
4-Feb-21,171.91,175,168,172,18100
8-Feb-21,170,170,168,168.71,5600
9-Feb-21,168,169,168,168,7700
10-Feb-21,167.1,180.6,167.1,178.07,84400
11-Feb-21,182,185,178,178.01,53000
12-Feb-21,178.51,181.85,173,175.82,5300
15-Feb-21,179.99,180.5,176,179,64300
16-Feb-21,176,180,176,178,3700
17-Feb-21,178,182,178,179,11500
18-Feb-21,177,178,175,178,10600
19-Feb-21,178,181.5,178,179.58,28700
22-Feb-21,179.5,179.9,177.2,178.01,2500
23-Feb-21,177,177.99,175,177,4500
24-Feb-21,177,177,175,175.98,3600
25-Feb-21,177.99,178.01,175,175.96,15000
26-Feb-21,179,181.97,178.01,180.15,30500
1-Mar-21,180.05,180.05,175,178.83,15600
2-Mar-21,179,179,177,178.73,5000
3-Mar-21,179.9,180,174.7,174.98,25700
4-Mar-21,163,175,161.86,161.9,498900
5-Mar-21,164,168,158,167.37,318000
8-Mar-21,169.5,170,159,160.1,66600
