TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
9-Oct-20,126.89,127.5,123.81,124.34,985500
12-Oct-20,123.5,127.5,118.31,121.58,1147000
13-Oct-20,121.49,122.7,118.25,120.35,1169000
14-Oct-20,120.55,122.6,119.5,120.62,715000
15-Oct-20,122,123.8,120.23,120.72,486500
16-Oct-20,120.02,122.5,118.71,121.99,148500
19-Oct-20,121.5,122.75,121,121.28,154500
20-Oct-20,120.4,125.8,120.4,124.79,581500
21-Oct-20,125.15,127.25,123.15,126.28,765000
22-Oct-20,127.99,132,126,129.56,2167500
23-Oct-20,130.2,139.27,129.81,139.27,2487000
26-Oct-20,141,149.71,141,146.3,5046000
27-Oct-20,145.5,145.5,139.75,140.57,1144500
28-Oct-20,141,142.75,137,138.76,415500
29-Oct-20,135.6,137,128.36,130.45,1410000
2-Nov-20,127.21,133,125.1,130.53,809000
3-Nov-20,134.5,138.5,133.12,137.86,993500
4-Nov-20,139,142.5,136.2,136.85,1139500
5-Nov-20,138.9,141.79,137.55,138.25,491000
6-Nov-20,138.2,138.99,136.45,136.62,287000
9-Nov-20,137.1,137.98,134.25,134.95,370000
10-Nov-20,137.55,139,136,137.13,432000
11-Nov-20,136.52,136.52,132.05,133.84,338000
12-Nov-20,133.99,134,129.6,130.11,398500
13-Nov-20,130,134,127.5,131.28,331000
16-Nov-20,131.28,132,130.5,131.36,136000
17-Nov-20,132,134,132,132.68,159000
18-Nov-20,132.45,132.5,130.25,131.4,95500
19-Nov-20,130.51,133,129.15,131.34,304500
20-Nov-20,130.5,130.7,128.71,129.11,254000
23-Nov-20,127.07,128.95,123.5,125.76,598000
24-Nov-20,128,128,122.9,125.63,455000
25-Nov-20,127,127,124.17,125.06,408000
26-Nov-20,126,134,125,133.43,949500
27-Nov-20,133,134,130,130.74,442000
30-Nov-20,130,132.6,128.7,131.3,695000
1-Dec-20,131.7,135.6,131.25,133.92,1026000
2-Dec-20,134,135.1,132.5,134.53,495500
3-Dec-20,134.98,136.75,133.51,134.25,548000
4-Dec-20,133.95,138.4,132,135.46,563000
7-Dec-20,135.15,136.25,133.55,134.38,352500
8-Dec-20,133.65,138.6,133,136.58,553500
9-Dec-20,136,138.4,135.7,137.82,312500
10-Dec-20,137,138.6,136.52,138.13,248500
11-Dec-20,138.2,140.74,136.5,137.56,802500
14-Dec-20,137.5,140.7,137.5,139.49,416000
15-Dec-20,139.49,142.3,137,137.77,572500
16-Dec-20,138,138.49,135,135.34,252000
