TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
9-Oct-20,9.79,9.9,9.64,9.69,1854000
12-Oct-20,9.67,10.1,9.02,9.12,5193000
13-Oct-20,9.3,9.74,8.91,9.26,1910000
14-Oct-20,9.4,9.45,9.16,9.28,1333000
15-Oct-20,9.39,10.28,9.31,10.28,10327500
16-Oct-20,10.55,10.55,9.95,10.12,4206500
19-Oct-20,10.01,10.58,10.01,10.35,2144500
20-Oct-20,10.47,10.57,10.2,10.47,2623500
21-Oct-20,10.61,11.29,10.35,10.78,7988000
22-Oct-20,10.85,11.22,10.65,10.73,4149000
23-Oct-20,10.69,11.12,10.6,10.83,3232000
26-Oct-20,10.76,11.22,10.72,11.08,5910000
27-Oct-20,11.08,11.14,10.67,10.76,3321000
28-Oct-20,10.76,10.89,10.5,10.56,1037000
29-Oct-20,10.44,10.44,9.57,9.72,2684000
2-Nov-20,9.81,9.82,9.3,9.44,1070000
3-Nov-20,9.62,10.15,9.6,10.06,2266000
4-Nov-20,10.14,10.38,9.8,9.91,1811500
5-Nov-20,10.23,10.24,9.95,9.99,2551500
6-Nov-20,10.03,10.4,9.9,10.16,3538500
9-Nov-20,10.37,10.41,10.1,10.22,1710000
10-Nov-20,10.44,10.44,9.85,9.93,1563000
11-Nov-20,10.05,10.05,9.69,9.85,772500
12-Nov-20,9.85,9.85,9.5,9.53,1149000
13-Nov-20,9.5,9.7,9.33,9.6,556000
16-Nov-20,9.5,9.69,9.5,9.52,231500
17-Nov-20,9.6,9.68,9.12,9.36,904500
18-Nov-20,9.3,9.43,9.3,9.39,168500
19-Nov-20,9.39,9.49,9.31,9.33,185500
20-Nov-20,9.3,9.34,9.15,9.23,203500
23-Nov-20,9.3,9.3,8.75,8.96,644500
24-Nov-20,8.96,9.06,8.81,8.92,255500
25-Nov-20,9.09,9.1,8.9,8.93,101000
26-Nov-20,9.08,9.4,9,9.35,889000
27-Nov-20,9.34,9.42,9.16,9.19,375500
30-Nov-20,9.21,9.43,9.08,9.19,522000
1-Dec-20,9.17,9.45,9.16,9.3,684500
2-Dec-20,9.35,9.43,9.28,9.36,460500
3-Dec-20,9.48,9.84,9.4,9.62,2385500
4-Dec-20,9.7,9.92,9.68,9.71,1513000
7-Dec-20,9.71,10.05,9.55,9.97,2455000
8-Dec-20,9.82,10.26,9.8,10.17,2006500
9-Dec-20,10.16,10.35,9.86,9.91,2881000
10-Dec-20,9.97,9.98,9.81,9.87,669000
11-Dec-20,9.85,10.14,9.76,10.02,2487500
14-Dec-20,10.17,10.32,9.91,10.26,3230000
15-Dec-20,10.4,11.18,10.39,10.57,11099000
16-Dec-20,10.51,10.51,10,10.14,1855500
17-Dec-20,10.1,10.5,10.1,10.31,1269500
18-Dec-20,10.54,10.63,10.2,10.23,1316500
21-Dec-20,10.16,10.44,9.91,9.96,829000
22-Dec-20,10.19,10.2,9.66,9.72,827500
23-Dec-20,9.65,10.05,9.65,9.89,1071000
24-Dec-20,10.07,10.44,10,10.3,2964000
28-Dec-20,10.35,10.76,10.3,10.44,2521500
29-Dec-20,10.41,10.48,10.12,10.18,1218000
30-Dec-20,10.22,10.3,10.18,10.2,720000
31-Dec-20,10.3,10.45,10.11,10.39,2711000
1-Jan-21,10.59,10.94,10.5,10.62,4968500
4-Jan-21,10.65,10.65,10.16,10.27,1116500
5-Jan-21,10.43,10.54,10.27,10.33,683000
6-Jan-21,10.33,10.6,10.18,10.3,1862500
7-Jan-21,10.43,10.72,10.31,10.32,2237500
8-Jan-21,10.33,10.53,10.25,10.27,1217000
11-Jan-21,10.4,10.59,10.21,10.45,1961500
12-Jan-21,10.5,10.55,10.33,10.4,824500
13-Jan-21,10.4,10.86,10.4,10.71,5022500
14-Jan-21,10.71,11.18,10.6,10.86,6878500
15-Jan-21,10.99,11.39,10.83,10.94,8106000
18-Jan-21,10.94,11.18,10.65,10.79,2183000
19-Jan-21,10.72,11.23,10.67,11.03,2596000
20-Jan-21,11.11,11.74,11.07,11.43,8942500
21-Jan-21,11.55,11.68,11.11,11.18,4345000
22-Jan-21,11.3,11.48,11.01,11.13,1351500
25-Jan-21,11.1,11.29,11,11.06,1717000
26-Jan-21,11.06,11.35,10.85,10.91,3697000
27-Jan-21,10.93,11.3,10.88,10.93,2592500
28-Jan-21,10.92,11.24,10.85,10.99,1908000
29-Jan-21,10.71,11.22,10.71,10.99,2093500
1-Feb-21,11.01,11.45,10.8,10.85,1497500
2-Feb-21,10.85,10.99,10.75,10.86,778000
3-Feb-21,10.85,11.53,10.8,11.45,6752000
4-Feb-21,11.6,11.69,11,11.04,3125500
8-Feb-21,11.19,11.2,10.9,10.94,705500
9-Feb-21,10.99,11.05,10.8,10.84,1531500
10-Feb-21,10.81,11.24,10.8,11.03,2046500
11-Feb-21,11.04,11.36,10.9,10.96,3573500
12-Feb-21,10.81,11.1,10.7,10.76,721000
15-Feb-21,10.99,11.19,10.72,10.8,1893000
16-Feb-21,11,11.32,10.85,11.07,5152000
17-Feb-21,11.29,12.07,11.16,12.07,16153500
18-Feb-21,12.6,12.89,11.49,11.6,22962500
19-Feb-21,11.79,12.6,11.7,12.6,9248500
22-Feb-21,13.6,13.6,12.93,13.59,26825500
23-Feb-21,13.75,14.6,13.11,13.69,27906500
24-Feb-21,13.6,14.45,13.16,13.36,8838500
25-Feb-21,13.45,13.9,13.3,13.46,5521500
26-Feb-21,13.45,13.69,12.65,12.74,3037500
1-Mar-21,12.7,12.9,11.74,11.92,6657500
2-Mar-21,12,12.85,11.95,12.43,5943500
3-Mar-21,12.5,12.94,12.3,12.62,2707500
4-Mar-21,12,12.34,11.62,11.7,4171000
5-Mar-21,11.5,11.9,11.5,11.77,2294500
8-Mar-21,12.08,12.2,11,11.18,2536500
9-Mar-21,11.05,11.3,10.4,11.06,3293000
10-Mar-21,11,11.1,10.3,10.72,3628000
11-Mar-21,10.56,10.92,9.86,10.09,2325500
12-Mar-21,10.09,10.65,9.85,10.41,1851500
15-Mar-21,10.7,11.2,10.41,11.11,2275000
16-Mar-21,11.12,11.25,10.8,11,2277500
17-Mar-21,11.11,11.89,11.11,11.46,2228000
18-Mar-21,11.35,11.55,10.65,10.76,1597000
19-Mar-21,10.7,11.15,10.7,10.97,1068000
22-Mar-21,10.85,11.04,10.75,10.81,984000
24-Mar-21,10.99,11.18,10.5,10.66,2204000
25-Mar-21,10.75,10.87,10.65,10.69,594000
26-Mar-21,10.66,10.69,10.2,10.29,2849500
29-Mar-21,10.3,10.49,9.29,9.3,5795500
30-Mar-21,9.1,9.55,9.05,9.5,900500
31-Mar-21,9.55,10.08,9.55,9.74,1929000
1-Apr-21,9.89,9.95,9.3,9.35,1219000
2-Apr-21,9.55,9.64,9.37,9.56,652500
5-Apr-21,9.69,9.7,9.15,9.2,1097000
6-Apr-21,9.47,9.8,9.2,9.74,1099500
7-Apr-21,9.76,9.84,9.5,9.6,999500
8-Apr-21,9.57,9.95,9.57,9.84,990000
9-Apr-21,9.86,10.11,9.85,9.92,1653500
12-Apr-21,10,10.09,9.75,9.77,466000
13-Apr-21,9.67,9.85,9.6,9.67,268000
14-Apr-21,9.7,9.87,9.56,9.7,786000
15-Apr-21,9.66,9.82,9.6,9.64,360000
16-Apr-21,9.7,9.8,9.5,9.55,257000
19-Apr-21,9.6,9.6,9.3,9.44,364500
20-Apr-21,9.74,9.75,9.45,9.66,508000
21-Apr-21,9.74,9.74,9.4,9.42,1010000
22-Apr-21,9.48,9.48,9.25,9.28,504000
23-Apr-21,9.11,9.35,9,9.09,554500
26-Apr-21,9,9.17,8.9,9.04,704000
27-Apr-21,9.19,9.19,9.06,9.1,278500
28-Apr-21,9.1,9.24,9.01,9.02,156000
29-Apr-21,8.9,9.19,8.71,8.84,235500
30-Apr-21,8.76,8.76,8.61,8.69,210500
3-May-21,8.55,8.56,8.34,8.41,524500
4-May-21,8.7,8.7,8.41,8.49,320000
5-May-21,8.68,8.68,8.55,8.57,193000
6-May-21,8.75,8.83,8.58,8.77,476500
17-May-21,9,9.48,8.9,9.44,1016500
18-May-21,9.3,9.44,9.15,9.27,583500
19-May-21,9.16,9.3,9,9.21,1183500
20-May-21,9.33,9.65,9.25,9.45,1428500
21-May-21,9.59,9.81,9.48,9.66,1870500
24-May-21,9.8,9.99,9.65,9.68,1824000
25-May-21,9.7,10.49,9.7,10.33,6211000
26-May-21,10.35,10.55,10.02,10.19,3949500
27-May-21,10.3,10.39,10.1,10.21,1564000
28-May-21,10.34,10.34,10.07,10.13,1074500
31-May-21,10.24,10.91,10.13,10.7,5265000
1-Jun-21,10.85,11.05,10.5,10.53,4079500
2-Jun-21,10.53,10.69,10.39,10.49,1358000
3-Jun-21,10.6,10.75,10.45,10.54,1308000
4-Jun-21,10.6,10.76,10.5,10.69,1243000
7-Jun-21,10.79,11.69,10.79,11.57,12682000
8-Jun-21,11.5,11.83,11.3,11.42,7482000
9-Jun-21,11.54,11.74,11.13,11.19,2609500
10-Jun-21,11.21,11.95,11.21,11.61,7598000
11-Jun-21,11.75,11.84,11.45,11.55,2509500
14-Jun-21,11.9,12.19,11.49,11.84,7738500
15-Jun-21,11.9,12.42,11.7,12.16,9185500
16-Jun-21,12.3,12.65,12.03,12.21,6126000
17-Jun-21,12.2,12.25,11.7,11.78,3340500
18-Jun-21,11.8,12.03,11.65,11.78,1235000
21-Jun-21,11.8,11.9,11.37,11.47,911000
22-Jun-21,11.35,11.75,11.35,11.38,1093000
23-Jun-21,11.35,11.47,11.11,11.21,1060000
24-Jun-21,11.25,12.08,11.25,11.63,6528500
25-Jun-21,11.7,11.9,11.5,11.56,2484500
28-Jun-21,11.6,11.65,10.86,11.02,1958500
29-Jun-21,11.2,11.25,10.96,11.03,882000
30-Jun-21,11.06,11.5,11.06,11.26,2411000
1-Jul-21,11.36,12.26,11.36,12.25,16349500
2-Jul-21,12.25,12.4,11.79,12.05,4280500
