TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
9-Oct-20,110.01,111.15,109.3,109.58,2294871
12-Oct-20,109.89,110.1,106.5,106.99,3654189
13-Oct-20,106.9,107.5,104.52,106.61,1740847
14-Oct-20,106.75,108.5,106.51,107.86,4447516
15-Oct-20,108.75,109.5,105.5,106.01,2674614
16-Oct-20,106.05,108.67,104.5,108.01,4296507
19-Oct-20,107.9,109,107.25,108.03,1121224
20-Oct-20,108,111.79,108,110.94,3716039
21-Oct-20,111.6,111.6,109.1,110.47,3681397
22-Oct-20,110.5,113.95,110,110.72,7045591
23-Oct-20,110.75,115.5,109.87,112.32,9108435
26-Oct-20,112.5,117,111.8,116.07,7004660
27-Oct-20,115.75,116,113,113.34,3006496
28-Oct-20,113,114.18,111.51,112.14,1594845
29-Oct-20,112,112,104.87,107.94,6676123
2-Nov-20,107,109.98,105.12,109,2260711
3-Nov-20,110.75,112.9,110,112.44,2620744
4-Nov-20,113.75,113.76,110.25,110.53,1592390
5-Nov-20,111.5,112.4,111,111.4,961950
6-Nov-20,111.2,111.5,109.8,110.02,651028
9-Nov-20,110.53,110.98,108.15,109.26,1459352
10-Nov-20,110.75,111.7,108.87,109.16,1694796
11-Nov-20,108.99,109.4,106.8,107.84,1705251
12-Nov-20,108,108.15,105.2,105.53,2229247
13-Nov-20,105.84,108.19,105,107.1,1313008
16-Nov-20,107.73,108.25,106,106.16,566107
17-Nov-20,106.9,107.75,106.1,106.37,445845
18-Nov-20,106.7,106.7,104.03,105.7,1321419
19-Nov-20,105.5,106.9,104.4,105.03,1462006
20-Nov-20,105.01,105.48,103.41,103.67,1167527
23-Nov-20,103,104.2,101.55,102.97,2255885
24-Nov-20,103.48,103.9,100.33,102.04,1898903
25-Nov-20,102.5,102.99,100.25,101.07,1253067
26-Nov-20,102.15,106.38,101.15,105.7,5616065
27-Nov-20,104.99,105.78,102.9,103.83,2253484
30-Nov-20,103.05,105.48,102.9,105.01,1197449
1-Dec-20,105.1,107.8,105.1,106.13,3808662
2-Dec-20,106.79,107.35,105.4,106.74,2226668
3-Dec-20,107.25,109.35,106.57,106.99,4667390
4-Dec-20,107,107.7,105.85,106.09,1898714
7-Dec-20,106.3,107.2,105.12,105.75,1075915
8-Dec-20,105.89,108.5,105.2,107.35,3878982
9-Dec-20,107.9,109.9,107.75,108.11,4993416
10-Dec-20,108.6,108.9,107.2,108.41,1389124
11-Dec-20,108.49,110.38,108,108.4,3181373
14-Dec-20,108.6,111.4,108.6,110.97,4991261
15-Dec-20,111.89,114.5,111.01,111.59,7214778
16-Dec-20,111.5,111.75,109.01,109.27,2384449
17-Dec-20,109.54,110.7,108.82,110.35,2080894
18-Dec-20,110.84,111.99,108.9,109.19,1856697
21-Dec-20,109.01,111.1,108,108.9,2858765
22-Dec-20,109,111.1,108.11,108.74,2088596
23-Dec-20,109.05,111.5,108.8,110.5,2510890
24-Dec-20,112,115.1,111.13,113.88,9076257
28-Dec-20,114.99,116.3,112.92,113.65,3906072
29-Dec-20,114.5,114.5,112.06,112.67,1716533
30-Dec-20,112.25,113.84,112.25,112.82,1862046
31-Dec-20,113,115.7,112.82,114.58,3623340
1-Jan-21,116,117.3,114.4,114.86,3945401
4-Jan-21,115.11,115.5,110.3,110.66,4010723
5-Jan-21,111.35,112.6,110.55,111.63,1577968
6-Jan-21,111.8,113.63,111.11,112.88,2014718
7-Jan-21,113,114.45,112,112.38,1971820
8-Jan-21,112.07,114.5,112.05,113.12,2750214
11-Jan-21,113.5,114.6,112.06,112.22,1529815
12-Jan-21,112.35,112.7,111.2,112.34,958932
13-Jan-21,113.25,115.4,113,114.02,4609566
14-Jan-21,114.48,115,112.6,113.12,1440605
15-Jan-21,113.12,114.2,110.51,111.33,1753410
18-Jan-21,111.6,112.2,110.8,110.97,964363
19-Jan-21,111,111.99,110.26,110.67,617137
20-Jan-21,110.71,111.24,109.51,110.13,981174
21-Jan-21,110.85,112.98,110.5,111,2564037
22-Jan-21,111,111.5,109.8,110.58,1278175
25-Jan-21,111.3,112.75,111,112.44,1962275
26-Jan-21,113,115.99,112.3,113.81,6917100
27-Jan-21,113.75,115.89,113.39,113.83,3831335
28-Jan-21,113.5,117.3,113.5,115.28,8463658
29-Jan-21,115.98,123.01,115.5,120.49,12928630
1-Feb-21,122,123,117.61,118.41,4052987
2-Feb-21,118.5,118.5,116.6,117.32,2912730
3-Feb-21,118.24,122.5,118,121.16,7009610
4-Feb-21,122.25,122.65,118.01,118.62,4024586
8-Feb-21,119.7,119.7,116.52,116.94,3897631
9-Feb-21,117.73,118.84,116.1,116.34,2063234
10-Feb-21,116.8,122.5,115.5,120.5,9972070
11-Feb-21,121,129.53,120.6,126.7,31789216
12-Feb-21,126.6,133,126,131.1,16503439
15-Feb-21,134.08,140.4,132.75,137.76,15584765
16-Feb-21,139,143.51,138.15,141.48,14356305
17-Feb-21,143,143,137.41,137.96,11039708
18-Feb-21,138,138,134.26,134.58,8091480
19-Feb-21,135.49,139.5,134.58,135.82,6744428
22-Feb-21,135.7,137,133.5,134.28,5067945
23-Feb-21,135.1,135.99,132.5,133.03,3851000
24-Feb-21,133.9,134.4,130,132.23,3248161
25-Feb-21,133.9,136.9,132.4,135.63,3399829
26-Feb-21,136.5,139.5,135.5,136.19,5497643
1-Mar-21,136.2,137.9,132.05,135.22,3306140
2-Mar-21,135.21,137.35,134.7,135.23,1480847
3-Mar-21,135.95,138,134.9,137.07,2262347
4-Mar-21,132.5,136.1,131.42,132.02,4239482
5-Mar-21,132.1,134.98,131.51,134.3,1866278
8-Mar-21,138,138,126.01,127.18,6041109
9-Mar-21,127.5,128.44,117.65,117.88,10734525
10-Mar-21,117.9,120.45,115,115.93,6654364
11-Mar-21,115.11,119.65,114.35,115.14,3813232
12-Mar-21,117,123.64,116.5,122.98,4991790
15-Mar-21,127.4,128.08,123.05,127.57,7604184
16-Mar-21,128,128.29,124.2,124.84,3251898
17-Mar-21,126.25,128.39,125.1,126.88,3851239
18-Mar-21,127.5,128.4,121.11,124.25,2952116
19-Mar-21,125,126,123.2,125.27,1761491
22-Mar-21,125,126.85,121.52,124.2,1547741
24-Mar-21,124.75,126.1,123.1,124.93,1360090
25-Mar-21,125.99,127.87,125.99,126.44,2064692
26-Mar-21,127.5,127.5,123.51,123.89,1521170
29-Mar-21,123,123,118.5,119.23,2525609
30-Mar-21,119.23,125,117.75,120.83,2057358
31-Mar-21,122.95,123.39,119.7,120.51,1654833
1-Apr-21,120.3,121,117,117.71,793632
2-Apr-21,118.4,118.8,116.15,117.52,1302450
5-Apr-21,118.5,118.8,115.1,115.43,1439979
6-Apr-21,116,120.7,115,120.05,1977843
7-Apr-21,120.5,122.48,117.51,119.86,4606410
8-Apr-21,120.5,124.9,120.5,124.5,3367453
9-Apr-21,125.3,128,125,126.4,3411988
12-Apr-21,126.19,127,123.5,124.26,1605214
13-Apr-21,124.9,126.5,123,124.56,3932352
14-Apr-21,124.56,126.48,124.06,124.89,1723398
15-Apr-21,125.85,125.85,123.51,123.82,884928
16-Apr-21,124,124.45,122.3,122.51,514100
19-Apr-21,122,124.3,118.8,122.11,1158555
20-Apr-21,123,123.89,121.28,121.93,1099387
21-Apr-21,122.5,122.95,119.83,120.28,763363
22-Apr-21,119,119.87,115.7,116.51,1347495
23-Apr-21,116.1,116.49,114.55,115.8,779464
26-Apr-21,115.8,122,114,118.44,2983618
27-Apr-21,118.49,118.6,115.5,116.03,2507904
28-Apr-21,117,117.6,115,115.44,899459
29-Apr-21,116.25,116.25,114,114.23,1223803
30-Apr-21,114.88,114.89,109.75,110.63,1290670
3-May-21,109,113.5,108.26,110.12,2926294
4-May-21,109.7,111.29,108.2,109.45,1611289
5-May-21,110.6,111.75,109.45,110.57,1646981
6-May-21,110.8,111.89,108.25,111.07,805299
17-May-21,112.9,116.2,112.5,115.5,3085910
18-May-21,115.5,116.95,114,115.15,2371958
19-May-21,114.1,114.99,111,111.7,2007534
20-May-21,110,112.9,109.9,112.56,784400
21-May-21,112.99,115,112.4,113.8,1354735
24-May-21,114.5,118,114.5,116.28,3149208
25-May-21,117,121,117,120.43,6626554
26-May-21,122.1,125.69,122,123.4,9278123
27-May-21,123.61,124.2,121,123.11,1874951
28-May-21,123,123.5,121,121.52,3073318
31-May-21,123,130.63,123,130.42,12848456
1-Jun-21,131.01,134.4,130.21,131.11,8357144
2-Jun-21,131.25,132.11,128.6,129.55,3163339
3-Jun-21,129.95,131.5,129,129.42,2665171
4-Jun-21,129.51,131.1,128.9,129.97,2858328
7-Jun-21,131.5,132.3,129.15,130.33,6027497
8-Jun-21,130.55,132.4,129.3,130.8,4997490
9-Jun-21,131,132.1,128.9,129.2,6923101
10-Jun-21,129.5,130.88,128.25,128.53,5015829
11-Jun-21,128.52,129.5,125.8,126.09,3567605
14-Jun-21,128.99,130.5,126,128.86,7023458
15-Jun-21,129.75,133.99,128.57,130.58,8627487
16-Jun-21,131,131.44,127.51,127.84,2993552
17-Jun-21,128.4,128.4,125,125.59,2609922
18-Jun-21,126,128.8,126,127.28,3256045
21-Jun-21,127,127.85,125,125.37,1622745
22-Jun-21,125.9,126.7,124.6,124.91,1507180
23-Jun-21,125.5,126,123.6,123.94,1300182
24-Jun-21,124.9,124.9,123.02,123.33,2769344
25-Jun-21,123,125,119.5,121.1,5998538
28-Jun-21,120.1,121,117.4,117.85,3515303
29-Jun-21,117.85,119.69,116.75,117.16,2195251
30-Jun-21,117.95,119.25,117.5,117.92,2384678
1-Jul-21,118.3,122.24,118.3,120.39,3066547
2-Jul-21,121,121.25,117.91,118.21,1898136
