TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
9-Oct-20,7.81,7.81,7.81,7.81,38000
13-Oct-20,7.6,7.6,7.6,7.6,1000
15-Oct-20,7.6,7.6,7.6,7.6,1000
21-Oct-20,8.25,8.6,8,8.6,35000
22-Oct-20,9,9.29,9,9.19,2000
23-Oct-20,9.45,9.75,9.15,9.15,3000
26-Oct-20,9.98,10.15,9.98,10.15,50000
27-Oct-20,10.5,11.04,10.5,11,9500
29-Oct-20,10,10,10,10,1000
2-Nov-20,9.01,9.01,9.01,9.01,1000
3-Nov-20,9.99,9.99,9.06,9.09,3000
5-Nov-20,8.66,9.69,8.6,9.69,5000
6-Nov-20,10.62,10.65,10.62,10.65,1000
9-Nov-20,9.65,10,9.65,9.73,9000
10-Nov-20,9.22,9.22,9.22,9.22,500
11-Nov-20,9.01,9.01,9.01,9.01,500
12-Nov-20,8.5,9,8.5,8.61,38000
16-Nov-20,8.2,8.2,8.2,8.2,500
17-Nov-20,8.5,8.5,8.5,8.5,1000
18-Nov-20,9.45,9.48,9.45,9.48,1000
19-Nov-20,10.15,10.17,10.15,10.17,1000
20-Nov-20,11.15,11.15,9.22,9.22,3500
23-Nov-20,8.37,8.37,8.37,8.37,500
24-Nov-20,8.41,8.41,8.4,8.4,1500
30-Nov-20,8.75,8.75,8.75,8.75,1000
3-Dec-20,8.05,8.9,8.05,8.51,2000
4-Dec-20,9.25,9.3,9.25,9.3,6000
7-Dec-20,9.25,9.25,9.25,9.25,20000
8-Dec-20,8.47,8.47,8.47,8.47,500
9-Dec-20,9.47,9.47,9.25,9.25,2000
10-Dec-20,8.55,9.5,8.55,9.5,2000
11-Dec-20,9.5,9.65,9.5,9.65,2000
14-Dec-20,9.65,9.65,9.65,9.65,500
17-Dec-20,9.5,9.5,9.5,9.5,500
18-Dec-20,9.75,9.75,9.75,9.75,500
22-Dec-20,9.5,9.5,9.5,9.5,1000
24-Dec-20,8.81,10.39,8.8,10.39,2500
28-Dec-20,10,10.45,10,10.44,9500
30-Dec-20,10.5,10.5,10.5,10.5,2500
31-Dec-20,10.5,11.3,10.5,11.15,16000
4-Jan-21,10.46,10.48,10.16,10.39,2500
6-Jan-21,9.75,9.75,9.51,9.51,2500
7-Jan-21,10.18,10.25,9.51,10.25,4000
8-Jan-21,9.5,10.85,9.5,10.85,11500
11-Jan-21,10.25,10.25,10.09,10.16,55000
13-Jan-21,10.16,10.16,10.16,10.16,100000
21-Jan-21,10.65,10.71,10.65,10.68,1000
22-Jan-21,11.15,11.15,10.01,10.01,1000
29-Jan-21,11,11,11,11,500
2-Feb-21,11,12,11,11.95,9500
3-Feb-21,11.95,11.95,11.95,11.95,2000
4-Feb-21,12.8,12.8,12.8,12.8,500
9-Feb-21,13.75,13.75,13.75,13.75,500
10-Feb-21,12.75,13.75,12.75,13.74,403000
11-Feb-21,14.64,14.64,12.81,12.81,3000
12-Feb-21,12.9,12.9,12.9,12.9,500
15-Feb-21,12.02,12.02,12.02,12.02,500
16-Feb-21,11.9,11.9,11.9,11.9,1000
19-Feb-21,11.21,11.21,11.21,11.21,500
22-Feb-21,11.36,11.95,11.35,11.95,13500
1-Mar-21,11.03,11.03,11.03,11.03,500
2-Mar-21,11,11.99,10.5,11.99,2000
3-Mar-21,11.01,12.98,11.01,11.67,3000
4-Mar-21,11.02,11.02,10.75,10.75,1000
5-Mar-21,10.75,10.75,10.75,10.75,500
8-Mar-21,10.12,10.75,10.12,10.12,1000
9-Mar-21,9.4,9.4,9.4,9.4,500
12-Mar-21,8.6,8.6,8.6,8.6,500
15-Mar-21,8.5,9.6,8.4,8.4,3500
16-Mar-21,9.4,9.4,8.5,8.5,13000
17-Mar-21,9.5,9.5,9.5,9.5,1000
18-Mar-21,10.5,10.5,10.5,10.5,500
19-Mar-21,10.5,11.49,10.5,11.44,2000
22-Mar-21,12.4,12.4,11,11.99,5500
24-Mar-21,12.8,12.8,10.99,12,13500
25-Mar-21,11.02,11.06,11.02,11.03,1500
26-Mar-21,10.11,10.11,10.11,10.11,1000
29-Mar-21,9.31,10.89,9.2,9.44,5000
30-Mar-21,10.44,10.44,9.07,9.09,3000
31-Mar-21,10.09,10.09,10.09,10.09,9000
1-Apr-21,9.5,11.08,9.5,10.55,517500
2-Apr-21,10.02,10.02,10.02,10.02,1000
5-Apr-21,9.25,9.25,9.25,9.25,500
6-Apr-21,9.05,9.05,9.05,9.05,500
8-Apr-21,8.5,8.5,8.5,8.5,500
9-Apr-21,8.4,8.4,8.4,8.4,500
12-Apr-21,9.4,9.4,9.4,9.4,5000
13-Apr-21,10.4,10.4,10.4,10.4,5000
14-Apr-21,11.4,11.4,11.4,11.4,8000
15-Apr-21,12.4,12.4,12.4,12.4,10000
16-Apr-21,13.4,13.4,13.4,13.4,34500
19-Apr-21,14.39,14.4,14,14.4,167000
20-Apr-21,15.2,15.25,14,14.29,38500
21-Apr-21,13.75,14.4,13.75,14.4,20000
22-Apr-21,14.2,14.4,14,14.4,24000
23-Apr-21,14.5,14.5,14.02,14.11,35000
26-Apr-21,14.25,15,14.25,15,72000
27-Apr-21,15.2,16.12,15.2,16.1,11500
30-Apr-21,16.3,17.3,16,17.26,70000
3-May-21,17.74,17.8,17.7,17.74,10500
4-May-21,16.41,16.41,16.41,16.41,10000
5-May-21,16,16,15.2,15.2,58500
6-May-21,14.52,16.34,14.52,16.34,5000
17-May-21,16.75,16.75,16.75,16.75,500
18-May-21,16.01,16.01,16.01,16.01,500
19-May-21,15.02,15.02,15.01,15.02,1000
20-May-21,14.1,14.1,14.1,14.1,500
21-May-21,15.14,15.14,15.14,15.14,500
25-May-21,14.21,15.39,14.21,14.6,2500
26-May-21,14.8,14.85,14.8,14.81,3000
27-May-21,15,15.01,14.22,15,48000
28-May-21,14.02,14.99,14.02,14.83,6000
31-May-21,14.7,15.94,14.55,14.78,46500
1-Jun-21,15.1,15.1,14.67,15,30500
2-Jun-21,15,16.12,15,15.08,385000
3-Jun-21,16.15,16.15,15.19,15.27,195500
4-Jun-21,15.49,16.41,15.49,16.41,473000
7-Jun-21,16.7,16.75,16,16.22,265000
8-Jun-21,16.01,16.7,16.01,16.15,130000
9-Jun-21,16.13,16.61,16.13,16.27,77000
10-Jun-21,16.8,17.22,16.52,17,132000
11-Jun-21,17.1,17.25,16.65,17.09,340500
14-Jun-21,17.25,18.37,17.25,18.37,323000
15-Jun-21,18.5,19.74,18.3,19.69,459000
16-Jun-21,16.11,16.88,16.11,16.32,87500
17-Jun-21,16.44,16.45,15.9,15.91,20500
18-Jun-21,15.51,16.15,15.25,15.5,53000
21-Jun-21,15.5,15.7,15.5,15.51,14000
22-Jun-21,15.85,15.85,15.57,15.57,56000
23-Jun-21,15.26,16.73,15.26,16.42,119500
24-Jun-21,16.2,16.35,15.53,15.99,106000
25-Jun-21,15.67,15.95,15.67,15.95,4000
