TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
9-Oct-20,20.4,20.87,20.01,20.42,8343500
12-Oct-20,20.5,20.74,19.8,19.95,7352500
13-Oct-20,19.71,20.01,19.51,19.69,5810500
14-Oct-20,19.7,20.04,19.52,19.99,3710000
15-Oct-20,20,20.44,19.8,19.92,5672000
16-Oct-20,19.86,20.15,19.65,19.99,2976500
19-Oct-20,19.8,20.14,19.61,19.86,1767000
20-Oct-20,19.89,20.27,19.83,20.17,3853000
21-Oct-20,20.2,20.38,20,20.03,3532000
22-Oct-20,20.05,20.45,19.92,20.03,4343000
23-Oct-20,20.14,21.35,20.14,20.79,22044000
26-Oct-20,20.8,22.34,20.65,22.34,31227000
27-Oct-20,22.47,22.85,21.05,21.46,22532000
28-Oct-20,21.47,21.75,21.1,21.61,8526500
29-Oct-20,21.2,21.6,20.56,21.16,26403500
2-Nov-20,21.16,21.16,20.22,20.76,8229000
3-Nov-20,20.99,21.5,20.9,21.43,8090000
4-Nov-20,21.7,21.85,20.91,21.05,4066000
5-Nov-20,21.25,21.45,21.08,21.28,1698000
6-Nov-20,21.38,21.55,21.05,21.21,2634500
9-Nov-20,21.47,21.48,21.06,21.41,2223500
10-Nov-20,21.69,21.69,21.2,21.44,2365500
11-Nov-20,21.31,21.35,21.02,21.13,1105000
12-Nov-20,21.02,21.2,20.55,20.65,1682000
13-Nov-20,20.55,21.2,20.35,20.72,2306000
16-Nov-20,20.66,21.48,20.66,21.32,3125000
17-Nov-20,21.5,21.65,21.1,21.36,2455000
18-Nov-20,21.13,21.48,21.01,21.32,1590000
19-Nov-20,21.31,21.42,21.02,21.25,1647500
20-Nov-20,21.24,21.35,20.89,21.05,1573000
23-Nov-20,20.91,20.91,20.05,20.56,2041000
24-Nov-20,20.52,20.94,20.3,20.85,1646000
25-Nov-20,20.63,20.89,20.2,20.35,4119500
26-Nov-20,20.45,21.09,20.41,20.92,8002500
27-Nov-20,20.8,21.63,20.57,21.02,11043000
30-Nov-20,21.1,21.1,20.6,20.87,6035000
1-Dec-20,20.72,21.6,20.53,21.45,4361000
2-Dec-20,21.4,21.65,21.25,21.58,6392000
3-Dec-20,21.65,21.78,21.1,21.36,5283500
4-Dec-20,21.2,21.53,21.15,21.4,10007000
7-Dec-20,21.38,21.5,21.02,21.1,3737500
8-Dec-20,21.1,21.36,20.86,21.09,5789500
9-Dec-20,21.1,21.42,21.1,21.35,3159000
10-Dec-20,21.35,21.69,21.17,21.53,4415500
11-Dec-20,21.55,21.72,21.25,21.41,3355000
14-Dec-20,21.5,21.9,21.46,21.78,6882000
15-Dec-20,21.78,22.15,21.3,21.47,4625500
16-Dec-20,21.22,21.39,21.1,21.16,1282500
17-Dec-20,21.25,21.44,21.16,21.34,1594000
18-Dec-20,21.2,21.55,21,21.09,1035500
21-Dec-20,21.24,21.24,20.76,20.8,1680000
22-Dec-20,20.75,20.95,20.56,20.7,3663500
23-Dec-20,20.62,21.15,20.55,20.99,2987500
24-Dec-20,20.99,21.82,20.99,21.53,17729500
28-Dec-20,21.65,21.92,21.5,21.66,3424500
29-Dec-20,21.66,21.96,21.41,21.49,4458000
30-Dec-20,21.51,21.6,21.1,21.21,3327000
31-Dec-20,21.15,21.79,21.15,21.67,3398500
1-Jan-21,22,22.22,21.31,21.52,9500500
4-Jan-21,21.7,21.76,21.1,21.15,3995500
5-Jan-21,21.25,21.5,21.25,21.34,594000
6-Jan-21,21.26,21.59,21,21.27,9289000
7-Jan-21,21.4,21.47,21,21.08,2161500
8-Jan-21,21.2,21.4,20.97,21.04,3352000
11-Jan-21,21.02,21.29,20.91,20.99,3419500
12-Jan-21,21.19,21.2,21,21.09,1260000
13-Jan-21,21.3,21.6,21.02,21.45,6110500
14-Jan-21,21.54,21.54,21.2,21.39,1965000
15-Jan-21,21.48,22,21.3,21.72,6147000
18-Jan-21,21.89,21.89,21.45,21.59,2668500
19-Jan-21,21.5,21.55,21.35,21.4,906500
20-Jan-21,21.5,21.5,21.13,21.26,2962000
21-Jan-21,21.21,21.7,21.21,21.41,2380000
22-Jan-21,21.27,21.5,21.15,21.36,1075500
25-Jan-21,21.49,21.83,21.3,21.75,2573500
26-Jan-21,21.8,22.5,21.6,22.29,11561000
27-Jan-21,22.25,23.68,22.12,23.44,31578500
28-Jan-21,23.21,24.63,23.1,23.97,22009000
29-Jan-21,23.91,25.4,23.91,24.78,11182500
1-Feb-21,24.71,25.48,24.31,24.56,5092500
2-Feb-21,24.7,24.7,24.25,24.35,2152500
