TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
9-Oct-20,32.74,33.5,31.95,33.27,26500
12-Oct-20,33.7,33.7,30.8,31.63,38000
13-Oct-20,30.21,30.6,29.3,29.54,72500
14-Oct-20,29.67,30.25,29.66,30.18,28500
15-Oct-20,31,31.49,30.3,30.35,17500
16-Oct-20,30,30.2,29,29.92,21000
19-Oct-20,30.06,30.06,29.65,29.93,2500
20-Oct-20,30,31,29.29,30.91,38500
21-Oct-20,30.91,31.4,30.8,31.1,32000
22-Oct-20,31.64,33.43,31.64,33.43,94000
23-Oct-20,34.4,35.93,34.4,35.93,189000
26-Oct-20,36.75,38.62,36.75,37.68,239500
27-Oct-20,37.5,37.5,35.02,35.57,59500
28-Oct-20,35.57,36,35.15,35.23,16000
29-Oct-20,33.05,34.45,32.59,32.78,83500
2-Nov-20,30.5,31.44,30.33,31.05,124000
3-Nov-20,31.99,33.1,31.99,32.85,65000
4-Nov-20,34.2,35.31,34.01,34.16,115000
5-Nov-20,33.6,35.3,33.5,34.94,37000
6-Nov-20,34.5,35.35,34,34.05,25000
9-Nov-20,34.05,34.85,33.75,34,9000
10-Nov-20,34.25,34.27,33.5,33.5,6500
11-Nov-20,32.9,32.94,32.85,32.9,6500
12-Nov-20,32.99,32.99,31.6,31.62,4500
13-Nov-20,30.72,32.5,30.72,32.5,3000
16-Nov-20,32.5,32.95,32.5,32.95,2500
17-Nov-20,33,33.8,33,33.8,9000
18-Nov-20,31.51,35.5,31.51,33.99,11500
19-Nov-20,33.98,34,33.02,33.1,8000
20-Nov-20,31.83,33.78,31.83,33.55,9000
23-Nov-20,32.4,34.1,32,33.89,22500
24-Nov-20,33.02,35,32.54,34.91,67000
25-Nov-20,35,36.99,34.12,36.75,135500
26-Nov-20,37.3,38,36.25,37.23,166000
27-Nov-20,37.4,37.74,36.03,36.1,34500
30-Nov-20,36.85,37.34,35.6,35.7,20000
1-Dec-20,35.7,35.89,35.26,35.49,44000
2-Dec-20,35.5,35.86,35.01,35.05,19500
3-Dec-20,34.75,35.47,34.06,34.42,24000
4-Dec-20,34.87,35,34.87,34.9,12500
7-Dec-20,34.99,35,33.72,33.72,24500
8-Dec-20,33.51,34.51,33.25,34.36,41000
9-Dec-20,34.49,34.49,33.5,33.75,82500
10-Dec-20,33.7,34,33,33.35,19500
11-Dec-20,32.72,34,32.72,33.01,17000
14-Dec-20,33.88,34.5,33.15,34.3,47500
15-Dec-20,34.5,35.87,33.51,35.08,113000
16-Dec-20,34.11,35.35,34.11,34.31,62000
17-Dec-20,34.95,35,34.95,35,7500
18-Dec-20,34.51,35.5,34.5,35.05,57500
21-Dec-20,34,34.6,33.72,34.04,12500
22-Dec-20,34.05,34.05,34.01,34.01,2500
23-Dec-20,33.99,34.6,33.99,34.6,22000
24-Dec-20,35.2,35.2,34.13,34.52,59000
28-Dec-20,34.5,35.38,34.5,34.91,100000
29-Dec-20,35.49,35.49,34.06,34.09,41000
30-Dec-20,34.22,34.5,34.2,34.34,15500
31-Dec-20,34.3,35,33.02,34.31,13500
1-Jan-21,36,36.01,34.71,34.87,55500
4-Jan-21,34.51,35.5,34.02,35,44500
5-Jan-21,34.81,35,34.55,34.68,21500
6-Jan-21,34.72,35.49,34.7,35.35,41500
7-Jan-21,34.8,35.25,34.8,34.8,27000
8-Jan-21,35,35,34.8,34.97,4500
11-Jan-21,34.97,35,34.97,35,8500
12-Jan-21,35,35.65,34.75,35.25,27500
13-Jan-21,35.5,35.94,35.05,35.2,62000
14-Jan-21,35.1,35.98,35.1,35.69,28000
15-Jan-21,35.01,35.5,35,35.07,18500
18-Jan-21,35.01,35.51,34.75,34.79,21000
19-Jan-21,35,35.25,34.9,34.9,7500
20-Jan-21,34.55,34.55,34.25,34.28,7000
21-Jan-21,34.22,34.93,34.03,34.16,20500
22-Jan-21,34.16,34.16,33.81,33.81,4500
26-Jan-21,34.45,35.24,34.45,35.2,27500
27-Jan-21,34.55,35.23,34.55,34.77,22500
28-Jan-21,34.02,35.05,34.01,34.81,25000
29-Jan-21,36.04,37.42,34.8,37.42,253500
1-Feb-21,38,38,36.5,36.78,61500
2-Feb-21,36.2,36.79,35.7,36.41,52000
3-Feb-21,37,38.55,36.75,38,165500
4-Feb-21,38,38.59,37.26,37.26,22000
8-Feb-21,36.01,36.49,36,36.08,13000
9-Feb-21,36,36.1,35.7,35.71,8500
10-Feb-21,36.49,37.99,36.49,37.32,39000
11-Feb-21,37.99,40,37.99,38.46,148000
12-Feb-21,39.3,39.5,37.15,37.17,7000
15-Feb-21,37.17,38.9,37.17,38,12500
16-Feb-21,39,39.5,38.65,39.42,127000
17-Feb-21,40,40.5,39.2,40,71000
18-Feb-21,39,39.1,38.5,38.69,9000
19-Feb-21,38.7,39.7,38.05,39.6,9000
22-Feb-21,38.85,38.95,38.8,38.9,6500
23-Feb-21,39.99,39.99,38.5,38.6,27000
24-Feb-21,37.55,37.6,36.3,36.64,45000
25-Feb-21,36.9,37.5,36.21,37.5,11000
1-Mar-21,35.1,36.5,34.69,34.69,70000
2-Mar-21,33.61,34.89,32.09,32.33,75500
3-Mar-21,32.49,32.5,31.6,31.83,110500
4-Mar-21,30.01,31.5,30.01,31.1,52500
5-Mar-21,31.01,31.95,31,31.92,14500
8-Mar-21,32.7,33.45,31.12,31.12,13000
9-Mar-21,31.15,31.15,29.7,29.84,56000
10-Mar-21,28.65,29.84,28.65,29.02,10500
11-Mar-21,29.5,29.99,28,28.03,16500
12-Mar-21,29,29.89,29,29.89,27500
15-Mar-21,30.49,31,30,30.95,18500
16-Mar-21,31,31,30.15,30.49,3000
17-Mar-21,31.16,31.5,30.5,30.9,14500
18-Mar-21,30.41,30.9,30.41,30.41,1000
19-Mar-21,30.49,30.99,30.49,30.9,2500
22-Mar-21,28.7,31.09,28.7,31.09,11000
24-Mar-21,30.8,30.8,30.8,30.8,1000
25-Mar-21,30.61,30.99,30.61,30.75,2000
26-Mar-21,30.41,30.5,30.01,30.24,21000
29-Mar-21,30.49,30.5,30,30,6500
30-Mar-21,30.01,30.01,28,29.15,5000
31-Mar-21,29.99,29.99,29.15,29.99,1000
1-Apr-21,30,30,30,30,2000
5-Apr-21,30.5,30.5,30,30,11000
6-Apr-21,30,30.85,30,30.85,3000
7-Apr-21,30.8,30.9,30,30,3500
8-Apr-21,30.95,31,30.65,30.65,2500
9-Apr-21,30.6,30.6,30.6,30.6,500
12-Apr-21,30.99,30.99,30.99,30.99,500
13-Apr-21,30.5,30.5,30.5,30.5,3000
14-Apr-21,30.5,30.5,30.5,30.5,500
15-Apr-21,29.51,29.55,29.51,29.55,1000
16-Apr-21,29.1,31,29.1,30.1,2500
19-Apr-21,29.01,29.99,29,29.99,2500
20-Apr-21,30,30.5,30,30.5,1000
21-Apr-21,30,30,30,30,3000
22-Apr-21,29.25,30,29.25,29.7,5500
