TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
9-Oct-20,9.61,9.85,9.61,9.76,104500
12-Oct-20,9.76,9.95,9.25,9.38,124500
13-Oct-20,9.26,9.48,9,9.21,71500
14-Oct-20,9.26,9.26,9.02,9.22,61500
15-Oct-20,9.11,9.54,9.11,9.3,312500
16-Oct-20,9.2,9.39,9.2,9.31,27500
19-Oct-20,9.48,9.91,9.48,9.78,181000
20-Oct-20,9.81,10.3,9.8,10.21,345500
21-Oct-20,10.21,10.69,10.2,10.34,635000
22-Oct-20,10.4,10.5,10,10.1,183000
23-Oct-20,10.11,10.6,10.11,10.53,139000
26-Oct-20,10.54,11.25,10.54,11.16,721500
27-Oct-20,11.05,11.06,10.6,10.63,280000
28-Oct-20,10.59,10.75,10.41,10.51,98000
29-Oct-20,10.2,10.5,9.75,10.01,371000
2-Nov-20,9.98,9.98,9.01,9.29,238500
3-Nov-20,9.4,9.9,9.4,9.76,255000
4-Nov-20,9.99,10.1,9.85,9.94,261500
5-Nov-20,9.92,10.15,9.92,10.09,47500
6-Nov-20,10.11,10.2,9.9,10.12,58500
9-Nov-20,10.38,10.38,10.12,10.29,43000
10-Nov-20,10.48,10.48,10,10.1,62500
11-Nov-20,9.87,9.94,9.85,9.85,68500
12-Nov-20,9.65,9.75,9.51,9.54,61500
13-Nov-20,9.16,10,9.16,9.86,31000
16-Nov-20,9.8,9.94,9.75,9.75,9500
17-Nov-20,9.75,9.75,9.55,9.55,12000
18-Nov-20,9.55,9.55,9.5,9.51,13500
19-Nov-20,9.57,9.57,9.43,9.45,82500
20-Nov-20,10.07,10.08,9.6,9.65,23500
23-Nov-20,9.5,9.5,9.04,9.16,60000
24-Nov-20,9.25,9.25,9.11,9.15,25000
25-Nov-20,9.2,9.2,9.1,9.1,22500
26-Nov-20,9.3,9.9,9.3,9.87,147000
27-Nov-20,9.5,9.85,9.5,9.67,25000
30-Nov-20,9.37,9.7,9.36,9.59,11000
1-Dec-20,9.79,9.9,9.63,9.81,430000
2-Dec-20,9.99,10,9.81,9.95,129500
3-Dec-20,10,10.1,9.75,9.93,94000
4-Dec-20,9.81,9.81,9.69,9.7,17500
7-Dec-20,9.7,9.73,9.64,9.68,42000
8-Dec-20,9.66,9.9,9.64,9.88,77000
9-Dec-20,9.85,9.93,9.66,9.7,91500
10-Dec-20,9.72,9.8,9.5,9.69,45500
11-Dec-20,9.88,10.05,9.45,9.57,308000
14-Dec-20,9.8,9.96,9.62,9.79,399000
15-Dec-20,9.99,10.15,9.86,9.91,257500
16-Dec-20,9.81,10.04,9.8,9.97,121000
17-Dec-20,10,10,9.7,9.77,80500
18-Dec-20,9.77,9.8,9.5,9.51,394500
21-Dec-20,9.59,9.6,9.4,9.43,110000
22-Dec-20,9.43,9.5,9.2,9.29,160500
23-Dec-20,9.35,9.78,9.3,9.4,182500
24-Dec-20,9.5,10,9.5,9.71,547000
28-Dec-20,9.75,9.89,9.7,9.75,113500
29-Dec-20,9.7,9.71,9.4,9.43,136500
30-Dec-20,9.45,9.62,9.45,9.62,27500
31-Dec-20,9.95,10.62,9.72,10.62,1837500
1-Jan-21,11.4,11.62,11.06,11.62,3183000
4-Jan-21,12.2,12.2,11,11.08,1618500
5-Jan-21,11,11.19,10.9,10.99,742500
6-Jan-21,10.51,10.95,10.5,10.71,995500
7-Jan-21,10.8,11.05,10.32,10.41,604000
8-Jan-21,10.41,10.5,10.25,10.42,262500
11-Jan-21,10.5,10.6,10.29,10.44,263000
12-Jan-21,10.41,11.44,10.31,10.98,1683500
13-Jan-21,11.1,11.35,10.9,10.99,1007500
14-Jan-21,11.06,11.24,10.85,10.86,287000
15-Jan-21,10.86,11.3,10.69,11.04,620500
18-Jan-21,10.9,11.14,10.81,10.93,122000
19-Jan-21,11,11.05,10.75,10.94,234000
20-Jan-21,11.06,11.26,10.87,11.18,423500
21-Jan-21,11.1,11.44,11.1,11.15,417500
22-Jan-21,11.15,11.15,10.76,10.99,98500
25-Jan-21,11.06,11.2,10.9,11,130500
26-Jan-21,11.12,11.49,11,11.18,295500
27-Jan-21,10.92,11.28,10.92,11,163500
28-Jan-21,10.95,11.75,10.85,11.36,1402000
29-Jan-21,11.55,12.35,11.24,11.99,2755500
1-Feb-21,11.95,12.25,11.4,11.52,317500
2-Feb-21,11.5,11.5,11.12,11.16,348500
3-Feb-21,11.4,11.6,11.3,11.36,200000
4-Feb-21,11.48,11.48,10.99,11.05,96500
8-Feb-21,11,11,10.5,10.64,222500
9-Feb-21,10.95,10.95,10.65,10.7,220500
10-Feb-21,10.71,11.28,10.6,11.22,523500
11-Feb-21,11.2,11.5,10.9,11.07,913000
12-Feb-21,10.95,11.1,10.8,10.98,319500
15-Feb-21,11.12,11.98,11.12,11.98,2576000
16-Feb-21,12.98,12.98,12.98,12.98,626000
17-Feb-21,13.98,13.98,12.6,12.89,5880000
18-Feb-21,13,13.3,12.45,12.52,901500
19-Feb-21,12.5,13.1,12.5,12.62,644000
22-Feb-21,12.75,12.75,12.1,12.19,511500
23-Feb-21,12.14,12.65,12,12.1,412000
24-Feb-21,12.14,13.1,11.6,13.1,1327000
25-Feb-21,13.9,14.1,13.41,14.1,2739000
26-Feb-21,14.5,14.65,13.4,13.52,1900000
1-Mar-21,13.6,14.23,13.01,13.61,505000
2-Mar-21,13.9,14,13.52,13.67,535500
3-Mar-21,13.66,14.69,13.5,14.69,1034500
4-Mar-21,14.47,15.79,14.02,15.79,4907000
5-Mar-21,16.15,16.97,16,16.97,4436500
8-Mar-21,17.98,17.98,15.82,16.25,4220500
