TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
9-Oct-20,26,27.26,26,26.85,197500
12-Oct-20,26.11,27.58,25.2,25.32,240000
13-Oct-20,25.8,25.84,24.5,25.08,307500
14-Oct-20,25.11,25.88,25.1,25.5,37500
15-Oct-20,25.6,26,24.65,25.34,177500
16-Oct-20,25.49,25.74,25.49,25.55,9000
19-Oct-20,25.25,25.65,25,25.01,26000
20-Oct-20,25.89,26,25.5,25.79,68500
21-Oct-20,25.98,26.25,25.4,26.23,205000
22-Oct-20,26.45,27.75,26.4,26.76,486500
23-Oct-20,27,28.76,27,28.76,940000
26-Oct-20,30.74,30.91,29.25,30.91,2903000
27-Oct-20,31,31.25,29.65,30.2,418500
28-Oct-20,30.75,32.46,30.75,32.45,1168000
29-Oct-20,32.7,32.7,30.02,30.41,1104000
2-Nov-20,28.36,30,28.15,29.73,395000
3-Nov-20,30,30.92,30,30.56,249000
4-Nov-20,31,31.48,29,29.25,451500
5-Nov-20,29.97,30.35,29.6,29.74,213000
6-Nov-20,29.36,29.75,29.2,29.4,94500
9-Nov-20,29.85,29.85,29,29.58,51000
10-Nov-20,30.49,30.49,29.72,29.98,147000
11-Nov-20,29.6,29.75,28.5,28.85,47500
12-Nov-20,29,29,28,28.17,54500
13-Nov-20,27.26,28.9,27.26,28.05,115500
16-Nov-20,28,28.5,28,28.45,8000
17-Nov-20,29,29.4,28.35,28.37,39500
18-Nov-20,28.25,28.48,27.85,28.4,13000
19-Nov-20,28.25,28.25,27.65,27.94,80500
20-Nov-20,27.4,28.1,26.66,27.02,42500
23-Nov-20,26.7,26.9,26,26.65,46500
24-Nov-20,27.97,27.97,26,26.76,45500
25-Nov-20,27,27,25,26.31,120500
26-Nov-20,26.99,28,26.5,27.64,182500
27-Nov-20,26.66,28,26.6,27.51,109500
30-Nov-20,27.7,28.2,27.2,27.34,64500
1-Dec-20,27.75,29,27.5,28.53,315500
2-Dec-20,28.53,28.8,28,28.76,120000
3-Dec-20,28.8,30,28.15,28.25,138500
4-Dec-20,29,29.5,28,28.54,157000
7-Dec-20,28.8,28.85,28.25,28.39,86500
8-Dec-20,28.45,29.35,28.45,29.13,276500
9-Dec-20,29.35,30.5,29,29.92,427000
10-Dec-20,29.8,30.5,29.71,30.02,206000
11-Dec-20,30.5,31.5,30,30.34,311000
14-Dec-20,30.45,32.24,30.39,31.95,535500
15-Dec-20,33,34.34,32.1,34.34,315000
16-Dec-20,36,36.91,35.5,36.81,1944500
17-Dec-20,36.81,37.39,35.4,36.31,935000
18-Dec-20,35.81,36.96,35.81,36.88,148500
21-Dec-20,35.5,36.79,35.5,35.89,138000
22-Dec-20,35.5,36,34.51,35.02,233000
23-Dec-20,34.51,37,34.51,36.22,254000
24-Dec-20,37.9,38.25,36.5,37.98,555000
28-Dec-20,36.5,38.74,36.5,37.16,152500
29-Dec-20,36.53,37.69,36.53,36.72,50500
30-Dec-20,36.9,37,36.62,36.75,56500
31-Dec-20,37.7,38,37,37.52,188500
1-Jan-21,38,38.59,37,38,421000
4-Jan-21,38,40.85,37.05,40.85,1212500
5-Jan-21,41.8,41.8,40.1,40.78,205500
6-Jan-21,40,43.83,40,42.75,559000
7-Jan-21,42.5,42.79,41.5,41.69,511000
8-Jan-21,41.69,42,40.75,40.98,117500
11-Jan-21,41.14,41.69,39.99,40.44,147000
12-Jan-21,39.5,40.49,39.5,39.77,111500
13-Jan-21,40.5,41,39.37,40.25,162500
14-Jan-21,40.3,41.59,39,39.66,335000
15-Jan-21,39.99,39.99,38.62,38.98,59000
18-Jan-21,38.26,39.66,38.25,38.32,49500
19-Jan-21,38.26,39.39,38.05,38.16,53000
20-Jan-21,38.5,39,37.3,37.98,139500
21-Jan-21,38.01,39.48,38,38.65,202000
22-Jan-21,39,39,37,38.79,33500
25-Jan-21,38.5,40,38.5,38.96,120000
26-Jan-21,38.95,40.96,38.95,39.73,92000
27-Jan-21,40,41.49,40,40.92,267000
28-Jan-21,40.99,41.89,40.99,41.56,310500
29-Jan-21,41.9,43.25,41.85,42.8,255000
1-Feb-21,42.5,43.97,41,41.16,78000
2-Feb-21,39.03,41.88,39.03,41.18,33500
3-Feb-21,41.99,42.5,41.1,41.58,188500
4-Feb-21,42.38,42.9,41,41.91,242000
8-Feb-21,40.11,42,40.1,41.41,72000
9-Feb-21,42.48,42.48,40,40.52,130500
10-Feb-21,40.97,41.65,39.5,41.03,417000
11-Feb-21,41.96,42.95,41.89,42.05,389500
12-Feb-21,41.8,42.25,40.5,40.73,142500
15-Feb-21,40.73,42.25,40.73,41.62,137000
16-Feb-21,41.7,42.92,41.65,42.8,295500
17-Feb-21,42.44,42.85,42.1,42.45,72500
18-Feb-21,42.02,44,41.6,43.73,230000
19-Feb-21,42.51,44.99,42.51,44.66,200000
22-Feb-21,42.8,44.25,42.8,43.92,38500
23-Feb-21,44.3,47.21,44.28,47.21,872500
24-Feb-21,47.8,48,45.01,45.35,232500
25-Feb-21,45.7,46.2,44.4,45.94,348500
26-Feb-21,46.4,48.34,45.51,46.63,530000
1-Mar-21,47,47.48,43.99,45.17,312000
2-Mar-21,45.51,46,44.3,44.63,94000
3-Mar-21,44.8,45.99,44.25,45.64,281500
4-Mar-21,43.8,45,42.22,42.71,199500
5-Mar-21,43.25,43.49,40.95,42.99,426000
8-Mar-21,43.81,44,40.5,40.62,157500
9-Mar-21,40.4,41,38,39.44,207500
10-Mar-21,41.99,41.99,38.06,39.01,50000
11-Mar-21,39.1,41.85,36.09,36.14,104000
12-Mar-21,37,38.85,37,38.85,118500
15-Mar-21,40.25,41.76,39.25,41.74,303500
16-Mar-21,40.6,44.87,40.6,44.7,578000
17-Mar-21,46,47,45.35,46.24,243000
18-Mar-21,46.45,46.9,43.01,44.53,57000
19-Mar-21,45.89,45.89,43,44.43,88000
22-Mar-21,43,44,42.7,42.99,222000
24-Mar-21,42.05,44,42.05,43.1,36500
25-Mar-21,44,44,42.67,42.73,84500
26-Mar-21,42.01,43.23,42,42.16,26500
29-Mar-21,41.5,44.6,40,41,52000
30-Mar-21,40.08,41,40,40.85,53000
31-Mar-21,41.5,41.9,41.08,41.24,38000
1-Apr-21,40.13,40.5,38.9,39.21,72000
2-Apr-21,38.1,39.51,38,38.65,60500
5-Apr-21,39.5,39.5,38.04,38.11,21500
6-Apr-21,38.11,40.9,38.11,40,176500
7-Apr-21,40,40.9,39.5,39.5,49500
8-Apr-21,40,40.95,39.5,40.16,98000
9-Apr-21,40.93,41.5,40.35,40.7,101500
12-Apr-21,40.5,40.5,39.5,40.01,134000
13-Apr-21,39.5,40,39.5,39.84,19000
14-Apr-21,40.01,41.5,40.01,40.13,100500
15-Apr-21,40.1,40.1,39.85,39.96,26000
16-Apr-21,40,40,39.78,39.78,8000
19-Apr-21,38.75,39.75,38.75,38.88,52000
20-Apr-21,39.01,40.9,39,39.36,35000
21-Apr-21,39.35,39.99,39.3,39.43,40000
22-Apr-21,39.35,40,39.01,39.31,41500
23-Apr-21,39.1,39.58,39,39.5,42500
26-Apr-21,39.5,40,39.1,40,38000
27-Apr-21,39.7,40,39.5,39.97,75500
28-Apr-21,39.27,39.27,38.65,38.95,25500
29-Apr-21,38.75,39.5,38.75,39.5,37500
30-Apr-21,39.5,39.52,38.52,38.84,48000
3-May-21,37.95,38,37.95,37.96,21000
4-May-21,36.8,37.5,36.5,36.84,75000
5-May-21,36.09,38,34.6,37.94,165000
6-May-21,39.8,39.8,37.2,37.67,27500
17-May-21,37.99,39.01,37,39,162500
18-May-21,39.5,39.93,39,39.1,186000
19-May-21,39.1,39.1,38.5,38.62,4500
20-May-21,38.6,38.6,37.6,38,20500
21-May-21,38,39,38,38.54,13000
24-May-21,39.01,40,39,39.01,135000
25-May-21,39.48,39.5,39.11,39.18,60000
26-May-21,39.5,39.79,38.1,38.34,59500
27-May-21,38.5,39.99,38.25,38.52,143500
28-May-21,38.55,39,37.8,37.97,59000
31-May-21,38.9,40.81,38.9,40.81,582500
1-Jun-21,41,41,40.4,40.83,187000
2-Jun-21,40.83,42.25,40.45,41.9,196500
3-Jun-21,41.98,42.3,40.52,41.18,397000
4-Jun-21,41.18,41.98,41.18,41.75,72500
7-Jun-21,42,42.45,40.59,41.06,166000
8-Jun-21,41.25,41.5,40.51,40.76,65000
9-Jun-21,40.4,41.1,40.4,40.96,107500
10-Jun-21,40.52,41.5,40.5,41.42,88000
11-Jun-21,41.75,41.75,40.3,40.77,112500
14-Jun-21,42.48,42.48,40.77,41.54,104000
15-Jun-21,41.7,42.25,41,41,165500
16-Jun-21,41.25,41.25,41,41,12500
17-Jun-21,41.5,41.5,39.75,39.98,78500
18-Jun-21,38.61,41.24,38.61,40.5,344000
21-Jun-21,41,41,40,40.1,17000
22-Jun-21,40,40.15,39,39.01,53000
23-Jun-21,39.99,40.79,39.16,39.42,102000
24-Jun-21,39.51,40.5,39.02,40.5,47000
25-Jun-21,39.31,40.5,39.31,39.74,6500
28-Jun-21,39.05,39.67,38,38.15,65000
29-Jun-21,38.5,39,38.15,38.95,194500
30-Jun-21,38.95,39.5,38.5,38.97,160500
1-Jul-21,39.16,40.07,39.16,39.84,19500
2-Jul-21,39.95,39.99,38.06,39.04,64000
