TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
9-Oct-20,22.5,22.5,22.5,22.5,2000
12-Oct-20,23,23,21.21,21.21,4000
15-Oct-20,21.5,22.77,21.5,22.77,3500
19-Oct-20,23.99,23.99,23.99,23.99,500
20-Oct-20,22.35,23.28,22.22,23.07,16000
21-Oct-20,23,23.5,23,23.36,27000
22-Oct-20,23.75,24,23.03,23.03,12500
23-Oct-20,22.21,23,22.21,23,170500
26-Oct-20,23.1,23.7,23.1,23.48,9000
27-Oct-20,21.76,23,21.76,22.9,2000
28-Oct-20,22.9,22.9,22.6,22.6,1500
29-Oct-20,22.01,22.01,21.5,21.5,11500
3-Nov-20,22.74,22.74,22.5,22.74,1000
4-Nov-20,22.5,23.3,22.5,23,21000
5-Nov-20,22.51,22.53,22.5,22.51,3500
17-Nov-20,21.11,22,21,22,12500
18-Nov-20,22.36,22.36,22.36,22.36,500
23-Nov-20,21.01,21.4,21.01,21.3,3000
25-Nov-20,21.1,21.1,21.1,21.1,500
26-Nov-20,21.6,22,21.6,22,2000
27-Nov-20,22,22,22,22,500
1-Dec-20,22,22,22,22,3500
2-Dec-20,22.46,22.46,22.46,22.46,1500
3-Dec-20,22.99,23.8,22.99,23.19,14000
4-Dec-20,23.25,23.99,23.2,23.7,11500
7-Dec-20,23.9,24.48,23,23.99,37500
8-Dec-20,23.5,23.5,23.5,23.5,3500
9-Dec-20,23.02,23.02,22.5,22.5,5500
10-Dec-20,23.5,23.65,23.5,23.65,15500
11-Dec-20,23.51,23.51,23.51,23.51,500
14-Dec-20,23.23,24.65,23.22,24.65,3500
15-Dec-20,24.59,24.59,24.59,24.59,1500
16-Dec-20,24.55,24.59,24.55,24.59,1000
21-Dec-20,23.5,23.55,23.5,23.5,12000
22-Dec-20,23.5,23.51,23.5,23.5,4500
23-Dec-20,23.5,23.5,23.5,23.5,500
24-Dec-20,23.99,24,23.5,23.5,20000
28-Dec-20,23.55,23.55,23.55,23.55,2500
29-Dec-20,23.5,23.9,23.5,23.5,13000
30-Dec-20,23.97,24,23.97,24,4500
31-Dec-20,23.55,23.55,23.5,23.5,17500
1-Jan-21,23.51,23.51,23.5,23.51,8000
4-Jan-21,23.55,23.55,23.5,23.5,7000
5-Jan-21,23.5,24,23.5,24,539500
6-Jan-21,23.9,24.2,23.7,23.85,17000
8-Jan-21,23.9,23.9,23.7,23.7,1500
11-Jan-21,23.01,23.06,23.01,23.06,1000
12-Jan-21,22.51,23,22.5,22.9,7500
13-Jan-21,23,23.2,22.71,22.72,12500
14-Jan-21,22.8,23,22.71,23,11500
15-Jan-21,23,23,23,23,1000
18-Jan-21,22.7,22.7,22.7,22.7,500
19-Jan-21,23,23.5,23,23.03,38000
20-Jan-21,23.2,23.2,23.03,23.2,1000
21-Jan-21,23.19,24.84,23.19,24.84,41000
22-Jan-21,25.98,26.7,25.58,25.99,18500
25-Jan-21,26,27.5,25.51,25.51,30500
26-Jan-21,26.9,26.9,25,26.23,6500
27-Jan-21,26.88,27.83,24.65,25.58,39000
28-Jan-21,25.9,25.9,25.9,25.9,500
29-Jan-21,27.2,27.2,24.38,25.22,58500
1-Feb-21,26.45,26.65,25.99,26,44000
2-Feb-21,24.11,25.75,24.11,25.75,11500
3-Feb-21,26.04,26.04,24.99,25,6000
4-Feb-21,24.25,24.3,23.5,23.63,16500
8-Feb-21,24,24.3,23,23,6000
10-Feb-21,23.27,23.6,23.27,23.6,1000
11-Feb-21,23.75,23.75,23.75,23.75,5000
12-Feb-21,24,24.5,24,24.5,23500
15-Feb-21,24.56,24.56,24.55,24.55,1000
19-Feb-21,24,24.5,24,24.45,5000
22-Feb-21,24.5,26.28,24.45,26.28,49500
23-Feb-21,28.25,28.25,28.25,28.25,74000
24-Feb-21,30.36,30.36,27.35,27.35,194000
25-Feb-21,27.38,29.4,27.35,29.4,205000
26-Feb-21,31.5,31.6,28.5,28.92,277500
1-Mar-21,28.8,30.49,26.76,26.87,113000
2-Mar-21,25.51,28.5,25.51,28.48,35000
3-Mar-21,28,28,27,27.01,75500
4-Mar-21,24.99,26.9,24.99,26.75,41000
5-Mar-21,26.88,27.9,26,26.37,265000
8-Mar-21,26.5,28.34,26.5,28.34,124000
9-Mar-21,30.34,30.46,30.34,30.46,117000
10-Mar-21,32.74,32.74,32.74,32.74,27500
11-Mar-21,35.19,35.19,32,33.12,538500
12-Mar-21,33.15,35.6,33,35.6,187500
15-Mar-21,37.99,38.15,32.93,35.68,57000
16-Mar-21,35.69,36.85,33.65,36.56,23000
17-Mar-21,36.57,38,36.25,36.99,15500
18-Mar-21,35.05,36.99,34.22,34.22,127000
19-Mar-21,33,34.5,31.7,32.37,22000
22-Mar-21,33,34.79,33,34.75,9000
24-Mar-21,35,35,34.6,34.73,11000
25-Mar-21,35.01,35.01,33.3,35,58000
26-Mar-21,34,35,34,34.5,8500
29-Mar-21,34.5,35.9,32,34.1,50000
30-Mar-21,34,36,34,35,8000
31-Mar-21,34,37.62,34,37.62,169000
1-Apr-21,37.62,40,37,37,57500
2-Apr-21,36.5,36.5,34.23,34.27,27000
5-Apr-21,36,36,35,35,24000
6-Apr-21,35.5,37.62,35.01,37.01,23000
7-Apr-21,37,39.15,37,39,38500
8-Apr-21,39,39,39,39,1000
9-Apr-21,39,40,38.5,40,23000
12-Apr-21,38,38,37.01,37.68,6000
13-Apr-21,37,37,37,37,1000
14-Apr-21,37,37.25,37,37.25,9500
15-Apr-21,38,39,38,38,52000
16-Apr-21,39.5,39.98,38.5,38.75,13000
19-Apr-21,38,38.75,38,38,15000
20-Apr-21,38,38.5,37.01,37.04,9500
21-Apr-21,36.25,36.5,36,36.03,11500
22-Apr-21,35,36.5,33.36,36,43000
23-Apr-21,35,35.64,33.3,33.83,27000
26-Apr-21,33,33,31.75,32.45,20500
27-Apr-21,33,34.6,31,31.04,17000
28-Apr-21,32.2,32.5,32,32,19500
29-Apr-21,32.07,33.69,32.07,33.32,4500
30-Apr-21,33.99,33.99,33.99,33.99,500
3-May-21,32.25,33.49,32.25,33.49,1500
4-May-21,33,34.48,33,34.48,1000
5-May-21,34.48,34.5,32.25,34.43,34500
6-May-21,33,36.9,33,36.03,19000
17-May-21,37.45,37.5,37.45,37.5,32500
18-May-21,38.1,38.1,37,37.6,40000
19-May-21,35.5,36.5,35.3,36.06,119500
20-May-21,36.5,38.76,36.5,38.56,298000
21-May-21,39,39.39,38.26,38.39,60000
24-May-21,38.24,38.39,38.24,38.24,10500
25-May-21,38.25,38.25,38.25,38.25,500
26-May-21,37.99,39.7,37.99,39.03,3078500
27-May-21,39,39.5,38.9,39,877000
28-May-21,38.95,40.5,38.5,39.99,3182500
31-May-21,40.78,42.98,39.3,39.98,1158000
1-Jun-21,40.45,40.45,38.7,38.83,571000
2-Jun-21,38.83,41.74,38.26,41.74,6504500
3-Jun-21,42.75,43.75,42.25,42.52,736000
4-Jun-21,42.8,45.7,41.75,45.7,6880500
7-Jun-21,47.99,47.99,45.6,46.24,659500
8-Jun-21,46.24,47.5,45.6,46.98,233500
9-Jun-21,47.89,49.87,46.98,48.12,309500
10-Jun-21,48.8,49.1,47.86,48.18,181000
11-Jun-21,49,51.35,47.8,49.39,438000
14-Jun-21,48.31,50.5,47.5,49.26,3715500
15-Jun-21,48.9,49.26,47.7,47.8,434000
16-Jun-21,48.5,48.5,47,47.04,136000
17-Jun-21,47,47.5,44.6,45.18,356000
18-Jun-21,45,45.7,45,45.47,93500
21-Jun-21,46,46.95,44.12,45.54,50000
22-Jun-21,45.51,46.5,44.5,45.65,75000
23-Jun-21,46.78,46.78,43.31,43.68,11595500
24-Jun-21,44.5,44.5,43,43.65,64000
25-Jun-21,43.5,44.3,43,43.21,226000
28-Jun-21,45.4,45.4,41,42.68,812500
29-Jun-21,43.99,43.99,42,42.5,66500
30-Jun-21,43.63,44,42.11,42.2,18000
1-Jul-21,43,43.75,42.2,43.75,40000
2-Jul-21,43.7,44.85,42.5,44.44,200500
