TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
9-Oct-20,188.5,201.79,187,196.72,127900
12-Oct-20,198.9,202,190,194.09,94100
13-Oct-20,195.9,195.9,186.5,188.86,30500
14-Oct-20,194.98,194.98,189,192.29,33000
15-Oct-20,192.99,197,190,190.96,58500
16-Oct-20,190.96,193,184,190.93,40900
19-Oct-20,188.08,192.35,188.08,190.44,6200
20-Oct-20,192.99,197,191,194.54,44500
21-Oct-20,196,197,194,194.57,33200
22-Oct-20,195,200.99,194,197.5,43900
23-Oct-20,199.85,212.31,199.65,207.34,366400
26-Oct-20,208,222.89,208,222.64,1524900
27-Oct-20,221,227,214.8,218.59,1169600
28-Oct-20,220,220,210.5,213.04,77400
29-Oct-20,207.08,215,197.07,200.69,549200
2-Nov-20,195,199,191,197.89,198500
3-Nov-20,198,211.98,198,209.23,219700
4-Nov-20,213.99,213.99,205,206.47,173600
5-Nov-20,210,214,208,209.62,202400
6-Nov-20,209.99,211.8,207,208.2,88600
9-Nov-20,209.9,211.99,208,210.44,151800
10-Nov-20,210.5,216,210.5,215.76,321400
11-Nov-20,218.8,223.95,208,213.54,350600
12-Nov-20,213.5,223.99,208,213.15,117300
13-Nov-20,215,216,211.6,212.37,84500
16-Nov-20,214,215,209.1,211.29,138700
17-Nov-20,213,220,210.16,213.94,156400
18-Nov-20,213.94,215.5,212.12,214.97,47900
19-Nov-20,216,217.9,214.1,215.07,95200
20-Nov-20,215,216.95,210,212.34,220300
23-Nov-20,208.44,209.5,205.01,206.9,42600
24-Nov-20,213,213,206,208.8,96400
25-Nov-20,210,210,205,205.53,56100
26-Nov-20,205.53,215.06,204,214.22,104100
27-Nov-20,214.22,214.22,211.05,212.29,53300
30-Nov-20,212.5,213.45,212,212.31,59700
1-Dec-20,212.99,216.01,212.03,215.58,35200
2-Dec-20,215.58,216,212,214.12,199700
3-Dec-20,217,217,213,213.31,272300
4-Dec-20,214,217,214,215.89,72800
7-Dec-20,216,218,215.6,216.7,81100
8-Dec-20,215.05,224.8,214.01,221.56,212500
9-Dec-20,221,222,216.5,219.59,166100
10-Dec-20,218,223,218,222.36,95600
11-Dec-20,220,225,218,224.58,96600
14-Dec-20,226.6,228.94,224,225.77,101800
15-Dec-20,228.95,228.95,222.05,223.38,198800
16-Dec-20,226.98,226.98,219,219.71,32300
17-Dec-20,223.98,223.98,216.7,218.88,58700
18-Dec-20,219.99,219.99,213,213.92,106800
21-Dec-20,213.92,218.7,211,212.64,50800
22-Dec-20,210.05,210.49,207,209.36,71600
23-Dec-20,207.5,214.9,204.11,212.72,300900
24-Dec-20,213.95,222.4,213.95,219.89,942100
28-Dec-20,220.99,236.38,219,222.9,1347600
29-Dec-20,223.95,223.95,215.25,216.85,129400
30-Dec-20,219.98,222,213.15,216.08,238600
31-Dec-20,219.89,224.98,215.05,219.24,232700
1-Jan-21,224,231.75,215,215.79,144900
4-Jan-21,215.79,218.98,213,213.53,67200
5-Jan-21,214.89,216.69,213,215.86,73200
6-Jan-21,214.5,218.99,214.25,215.55,90400
7-Jan-21,217.45,219.8,214.05,216.62,474800
8-Jan-21,217.98,217.98,212,212.31,67100
11-Jan-21,214,214,212,212.01,125700
12-Jan-21,210.5,214.99,210,212.84,100000
13-Jan-21,214,220,213.28,218.04,161200
14-Jan-21,220,221.4,212.01,213.55,43100
15-Jan-21,216.89,216.89,210.5,213.19,24200
18-Jan-21,215.88,215.88,212.05,213.39,22900
19-Jan-21,211.02,213,211.02,212.01,97700
20-Jan-21,212.01,212.01,207.05,207.99,311600
21-Jan-21,207.98,211.75,207,210.3,241000
22-Jan-21,210.5,210.5,205,207.73,39900
25-Jan-21,209.5,212,205.05,207.14,116100
26-Jan-21,207.99,216,207,213.97,179400
27-Jan-21,216,219,212.52,216.44,185000
28-Jan-21,215.5,219,214.01,214.56,132600
29-Jan-21,215,221,215,219.72,104400
1-Feb-21,219,221,209,209.59,292100
2-Feb-21,209.1,212.79,209,210.06,54000
3-Feb-21,214,219.5,210.06,218.88,278800
4-Feb-21,222.5,223,216.3,217.67,116100
8-Feb-21,218,219.5,212.1,213.6,156500
9-Feb-21,216.89,216.89,211.9,212.66,132200
10-Feb-21,212.66,228.6,212,227.49,973900
11-Feb-21,227.01,244.4,227.01,241.77,937700
12-Feb-21,244,259.1,241,243.5,548500
15-Feb-21,247.5,251.99,235.32,238.7,167700
16-Feb-21,240,240.11,236,237.49,144800
17-Feb-21,239.49,253,236,243.64,351400
18-Feb-21,247.98,247.98,238,245.5,327500
19-Feb-21,246.85,262,244,246.68,416900
22-Feb-21,243.01,247.9,238.51,238.96,42200
23-Feb-21,242,242.98,237.1,239.03,51400
24-Feb-21,239,239,230,230.9,213400
25-Feb-21,234.89,237.97,230.5,235.29,113000
26-Feb-21,236.95,237.97,228,229.71,339900
1-Mar-21,228.01,233.79,225,229.97,68300
2-Mar-21,226,232,226,227.4,52200
3-Mar-21,229.89,235,227.5,229.4,71500
4-Mar-21,226.55,229.99,216.51,220.38,131400
5-Mar-21,220.39,222.92,218.55,221.07,83300
8-Mar-21,226.89,226.89,214,216.82,108700
9-Mar-21,218.8,218.8,203.01,205.52,144200
10-Mar-21,202,216,200.01,207.79,151500
11-Mar-21,210.99,213.5,203,205.41,95800
12-Mar-21,205.1,218.5,205.1,217.94,24000
15-Mar-21,220.1,228,217,221.16,324100
16-Mar-21,221.98,222,216.3,218.1,79600
17-Mar-21,222.9,226.1,220.1,225.07,190800
18-Mar-21,224,226.5,217.45,219.38,565100
19-Mar-21,220,222.75,218,219.34,45600
22-Mar-21,218,220,217,217.33,6900
24-Mar-21,215.08,229,215,216.82,226100
25-Mar-21,219.99,220,217,217.9,132400
26-Mar-21,217.9,220,211.85,212.14,430200
29-Mar-21,213.65,213.65,201.51,205.39,147200
30-Mar-21,206,212,201,205.76,983300
31-Mar-21,207,208.99,205.99,207.22,183200
1-Apr-21,206,206,198,200.19,101000
2-Apr-21,200,201.5,196.01,200,34400
5-Apr-21,202,202,195,199.92,61400
6-Apr-21,200.01,209.95,200,204.97,135900
7-Apr-21,203,208,202,202.71,201500
8-Apr-21,203,213,203,208.18,423800
9-Apr-21,208.1,211,206.25,207.33,190100
12-Apr-21,212,212,204.01,208.69,268900
13-Apr-21,206.1,208,205.3,205.88,68000
14-Apr-21,206,209.1,205,205.14,54600
15-Apr-21,205.01,206,203,203.09,33500
16-Apr-21,205,205,201.5,202.51,15700
19-Apr-21,202.5,203,199.25,200.21,8400
20-Apr-21,201,204,201,203.23,31400
21-Apr-21,202,202,198.5,200.5,10600
22-Apr-21,200.49,200.5,197,197.4,10200
23-Apr-21,193,200,190,198.17,184500
26-Apr-21,191,213,184,203.49,563300
27-Apr-21,202,204,199.99,200.36,85300
28-Apr-21,204.98,204.98,195,199.88,23200
29-Apr-21,196.71,198.98,193.5,196.39,81800
30-Apr-21,194.99,196.39,189,191.82,204400
3-May-21,185.11,191.82,182.11,189.54,35900
4-May-21,193.75,195,189.5,193.21,86000
5-May-21,197,197,190,191.01,147700
6-May-21,191,193.5,189,190.4,170600
17-May-21,193,199,192.99,198.57,900500
18-May-21,197,202.85,195.24,200.83,141200
19-May-21,199,204.5,197,200.34,18500
20-May-21,200.34,201.99,194.25,197.34,108100
21-May-21,197.35,200,197,197.84,30700
24-May-21,199,203.5,199,200.92,35300
25-May-21,203.49,204.5,201.5,204.15,55500
26-May-21,204.99,208,204,205.26,110600
27-May-21,205.9,208,201.52,205.03,97200
28-May-21,204.5,208.5,201.5,202.52,23900
31-May-21,203.07,217.5,203.07,212.87,517800
1-Jun-21,216,228.6,213,216.01,576200
2-Jun-21,217,220,212.12,214.95,62900
3-Jun-21,220,220,211,214.02,93500
4-Jun-21,212.08,218,210.05,213.62,242900
7-Jun-21,216,217,212.05,214.87,261100
8-Jun-21,215.9,216,212,213.08,25200
9-Jun-21,212,212.16,209.3,210.25,49700
