TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
9-Oct-20,653.71,659.98,648.1,654.95,451269
12-Oct-20,656,657.95,644.5,646.81,509093
13-Oct-20,647,655,636.7,649.54,599539
14-Oct-20,649.97,654,645,648.02,363073
15-Oct-20,654,654.99,642.22,643.91,144878
16-Oct-20,641,645,635.5,638.46,437043
19-Oct-20,639.99,642.99,634,637.35,335978
20-Oct-20,639.5,655.9,639.5,653.76,689210
21-Oct-20,657,660,650.01,654.91,560922
22-Oct-20,657.97,661,648.02,650.42,455552
23-Oct-20,653,664.99,652,660.94,1407496
26-Oct-20,666,707.87,664,702.14,2531120
27-Oct-20,703,711,692,694.98,1329996
28-Oct-20,696.99,696.99,674.99,678.43,1148473
29-Oct-20,680,680,656,672.98,2066962
2-Nov-20,666,666,652.5,657.75,2225690
3-Nov-20,668,680,667,679.48,812348
4-Nov-20,685.01,689,674.99,675.99,736943
5-Nov-20,679.99,689.25,679.5,687.33,578077
6-Nov-20,686.98,693,681,682.86,462644
9-Nov-20,682,684.9,675,675.64,369688
10-Nov-20,680.15,688,673.01,674.51,729467
11-Nov-20,675.88,676,664,665.84,415107
12-Nov-20,665.84,668.9,654.15,656.35,942501
13-Nov-20,653.01,667.98,651.52,659.76,512156
16-Nov-20,659.76,661.9,652.75,653.36,267228
17-Nov-20,659,664.79,655.06,657.67,288255
18-Nov-20,657.5,657.5,651.25,653.3,259089
19-Nov-20,655.01,663.65,651.25,659.21,612059
20-Nov-20,659.99,660.99,648.55,650.47,680031
23-Nov-20,644.02,648,638.1,645.6,539629
24-Nov-20,649,654,643,650.94,259511
25-Nov-20,652,654.9,642,645.13,372032
26-Nov-20,650,663,648,658.14,1106591
27-Nov-20,654.4,658,646.15,648.63,533676
30-Nov-20,647,657.4,645,655.5,365934
1-Dec-20,655.1,667.79,655.1,661.6,612730
2-Dec-20,662,674.25,662,669.53,827309
3-Dec-20,672,679.25,672,675.44,645522
4-Dec-20,675.5,678,671.16,673.54,197318
7-Dec-20,674.51,677.5,668.31,670.26,222711
8-Dec-20,671.36,675.9,666.1,672.84,271135
9-Dec-20,673,679,671,673.01,476800
10-Dec-20,674.5,675.5,669,673.98,352073
11-Dec-20,674.5,686.65,671,679.33,854360
14-Dec-20,682.1,702.9,682,697.8,1084914
15-Dec-20,702.98,705.4,681.01,685.68,799186
16-Dec-20,688,688,678.01,681.2,199773
17-Dec-20,682,685,680,683.71,235239
18-Dec-20,685,692.63,681.61,683.98,350153
21-Dec-20,682,683,672,674.79,405146
22-Dec-20,677,677,667.51,669.25,384381
23-Dec-20,666.63,680.34,665,675.43,412095
24-Dec-20,679.5,705,679.5,699.71,1267715
28-Dec-20,701.5,705,694,696.2,361789
29-Dec-20,695,697.5,681.15,687.24,384165
30-Dec-20,687.49,699.5,686,690.53,541803
31-Dec-20,691.9,702.48,686,696.09,378754
1-Jan-21,705,714.45,700,702.6,829354
4-Jan-21,708,709,689.01,692.12,636632
5-Jan-21,692.21,698,689.1,690.53,213237
6-Jan-21,691.05,709.99,691,703.15,691968
7-Jan-21,706,707.9,695.07,696.95,490574
8-Jan-21,700,703.9,695.01,697.64,220273
11-Jan-21,698,708,696.16,697.85,512156
