TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
9-Oct-20,39.2,39.69,38.7,38.81,10300822
12-Oct-20,38.65,39.3,36.55,37.33,10264021
13-Oct-20,37.2,37.6,36.01,36.81,9942534
14-Oct-20,37.3,37.45,36.6,37.26,6013203
15-Oct-20,37.6,38.3,36.7,36.95,9092149
16-Oct-20,36.8,37.24,36.16,37.04,5069772
19-Oct-20,37.2,37.87,36.8,37.34,3255269
20-Oct-20,37.71,39,37.52,38.71,12695501
21-Oct-20,39.09,39.8,38.43,39.38,16903981
22-Oct-20,39.55,41.55,39.55,40.74,44538338
23-Oct-20,40.6,43.1,40.3,42.18,45775395
26-Oct-20,42.4,44.4,42.39,43.92,48526243
27-Oct-20,43.9,43.98,42.45,42.59,25892638
28-Oct-20,42.7,43.08,41.91,42.63,10269366
29-Oct-20,42.01,42.99,40.76,42.27,39112208
2-Nov-20,42.25,42.25,40.9,41.87,15513126
3-Nov-20,42.65,43.94,42.65,43.69,16698637
4-Nov-20,44.25,44.4,42.58,42.81,11928515
5-Nov-20,43.69,43.74,42.9,43.1,7787883
6-Nov-20,43.45,43.45,42.43,42.64,7574525
9-Nov-20,42.85,43.1,42.12,42.64,5407730
10-Nov-20,43.31,43.61,42.05,42.2,8267525
11-Nov-20,42.2,42.2,41.02,41.44,10634735
12-Nov-20,41.45,41.45,39.75,39.99,18394276
13-Nov-20,39.56,40.8,39.2,40.36,11996554
16-Nov-20,40.4,40.66,39.78,40.03,14488245
17-Nov-20,40.5,40.74,40.01,40.09,5157281
18-Nov-20,40.09,40.19,39.6,39.76,4569200
19-Nov-20,39.8,40.56,39.6,40.05,7008189
20-Nov-20,39.79,39.92,38.57,38.66,10118818
23-Nov-20,38.25,38.25,37.06,37.41,7523891
24-Nov-20,37.68,37.99,36.11,37.08,14519122
25-Nov-20,37.4,37.5,36.25,36.85,7564848
26-Nov-20,37.06,39.61,37,39.56,29628925
27-Nov-20,39.29,40.15,38.75,39,19874113
30-Nov-20,38.65,39.87,38.32,39.69,10167799
1-Dec-20,39.51,40.75,39.51,40.11,21739356
2-Dec-20,40.39,40.48,39.6,40.17,31559029
3-Dec-20,40.35,41.55,40.35,40.57,30968367
4-Dec-20,40.5,41.25,40.48,40.62,11705719
7-Dec-20,40.85,40.95,40.05,40.17,7818450
8-Dec-20,40.25,42.65,39.75,41.88,31696370
9-Dec-20,42.1,42.54,40.9,41.16,21907425
10-Dec-20,41.3,41.78,40.71,41.46,12137891
11-Dec-20,41.25,42,41.07,41.29,13041092
14-Dec-20,41.99,42.99,41.55,42.68,25043849
15-Dec-20,42.98,43.52,41.5,41.79,17431920
16-Dec-20,41.78,41.78,40.7,40.83,7677698
17-Dec-20,40.85,41.85,40.85,41.66,8573398
18-Dec-20,41.89,42.3,41.16,41.26,6272828
21-Dec-20,41.25,41.5,40.5,40.6,5870964
22-Dec-20,40.5,41.3,40,40.07,9487829
23-Dec-20,39.97,42.3,39.97,41.94,17667064
24-Dec-20,42.5,43.76,42.05,43.38,34682933
28-Dec-20,43.88,44.4,43.2,43.45,17094893
29-Dec-20,43.59,43.7,42.8,43.16,8895134
30-Dec-20,43.22,43.95,43,43.57,6431904
31-Dec-20,43.6,45.45,43.4,45.01,28297210
1-Jan-21,46,46.5,44.04,44.34,25086056
4-Jan-21,44.89,44.89,42.6,43.11,11157673
5-Jan-21,43.11,44.4,43.11,43.72,9528548
6-Jan-21,44.02,44.75,43.35,44.49,11157191
7-Jan-21,45.25,45.3,43.7,43.84,11525525
8-Jan-21,43.98,44.47,43.45,43.6,6183183
11-Jan-21,43.75,44.25,43,43.16,6452009
12-Jan-21,43.16,43.68,42.94,43.38,4828264
13-Jan-21,43.65,44.75,43.65,44.29,19546931
14-Jan-21,44.71,44.71,43.61,43.74,6202595
15-Jan-21,43.81,43.85,43,43.09,10211695
18-Jan-21,43.19,43.4,42.85,43,3830224
19-Jan-21,43.09,43.4,42.62,43.28,4282282
20-Jan-21,43.17,43.31,42.75,42.93,3756718
21-Jan-21,43.2,43.89,43.01,43.3,7944263
22-Jan-21,43.45,43.85,42.9,43.57,4569769
25-Jan-21,43.65,44.45,43.47,44.05,9615953
26-Jan-21,44.12,45.5,43.74,44.88,21358561
27-Jan-21,44.9,45.85,44.9,45.49,12652002
28-Jan-21,45.49,46.85,44.9,45.74,18508920
29-Jan-21,45.98,46.61,45.7,45.87,24571101
1-Feb-21,46.1,46.5,44.87,45.08,8038124
2-Feb-21,45.05,45.5,45,45.31,4388317
3-Feb-21,45.71,46.59,45.65,46.17,19440395
4-Feb-21,46.4,46.56,44.02,44.97,10397206
8-Feb-21,45.25,45.3,44.5,44.62,3544172
9-Feb-21,44.7,45.25,44.19,44.29,3334030
10-Feb-21,44.17,46.24,44.01,45.49,22585708
11-Feb-21,45.4,47.47,44,44.85,45774184
12-Feb-21,44.9,46.09,44.6,45.21,11658152
15-Feb-21,45.74,47.64,45.49,47.1,35654191
16-Feb-21,47.9,48.84,47.61,48.23,36175118
17-Feb-21,49,49.3,47.99,48.2,36410548
18-Feb-21,48.4,48.47,47.26,47.64,8596756
19-Feb-21,47.8,48.28,46.67,47.05,11913329
22-Feb-21,47.45,47.7,46.45,46.63,9463545
23-Feb-21,47,47.68,46.6,46.72,8446120
24-Feb-21,46.95,46.95,45.25,46.02,11124025
25-Feb-21,46.5,47.44,45.75,47.1,9581904
26-Feb-21,47.29,47.74,46.5,46.7,11770879
1-Mar-21,47.01,47.15,45.8,46.99,12115118
2-Mar-21,46.91,47.43,46.51,46.77,3680651
3-Mar-21,46.99,47.6,46.8,47.47,5835515
4-Mar-21,45.1,46.72,45.01,45.74,12063056
5-Mar-21,45.99,46.55,45.29,46.17,5161063
8-Mar-21,47.1,47.18,44,44.24,8538139
9-Mar-21,44.25,44.58,41.5,43.11,10315415
10-Mar-21,43.12,43.67,42,42.32,6049721
11-Mar-21,42.4,43.65,41.75,42.14,8492399
12-Mar-21,42.5,45.19,42.5,44.68,15755223
15-Mar-21,45.5,47.85,44.75,47.09,16944762
16-Mar-21,47.25,47.3,45.62,46.01,6976300
17-Mar-21,46.8,47.15,45.85,46.03,9535049
18-Mar-21,46.2,46.35,44.61,45.1,4057128
19-Mar-21,44.85,46.25,44.7,45.9,3783020
22-Mar-21,45.9,46.05,45.44,45.56,1332463
24-Mar-21,45.56,46.75,45.55,46.52,11628594
25-Mar-21,46.74,47.25,46.55,46.72,6303708
26-Mar-21,46.55,46.7,45.81,45.94,5220263
29-Mar-21,46.05,46.39,44,44.24,5650743
