TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
9-Oct-20,97,98.25,96.2,96.57,963000
12-Oct-20,96,97.69,91,91.85,857000
13-Oct-20,91.9,92.4,89.12,90.07,1409500
14-Oct-20,89.8,90.95,88.7,90.06,603000
15-Oct-20,90.9,92.4,89.75,90.08,978000
16-Oct-20,90,90.8,87,90.03,842500
19-Oct-20,89.6,91.36,89.5,89.99,352500
20-Oct-20,90.78,96.5,90.5,95.17,1520500
21-Oct-20,96.25,97,94.5,95.1,1055500
22-Oct-20,95,98.9,94.6,96.39,2387500
23-Oct-20,96.39,103.61,95.55,101.14,4572500
26-Oct-20,101.88,105.39,101.88,103.64,3798500
27-Oct-20,103.89,105.5,100.8,101.16,2047000
28-Oct-20,101.89,102,98.55,99.85,1009000
29-Oct-20,98.8,98.8,92.37,92.37,3712500
2-Nov-20,91.3,91.5,87,90.54,1901500
3-Nov-20,92.2,95.5,92.2,94.92,1803000
4-Nov-20,97.5,97.5,94,94.57,1068500
5-Nov-20,95.44,96.5,94.5,96.07,534000
6-Nov-20,96.9,96.9,94.52,94.87,416500
9-Nov-20,95,96,93.1,93.42,434000
10-Nov-20,94.65,97.6,93,93.47,772500
11-Nov-20,93.47,93.47,90.99,91.66,852500
12-Nov-20,90.85,91,87.6,88.12,1446000
13-Nov-20,88.5,90.5,86.51,89.1,773500
16-Nov-20,89,90,88,88.88,467000
17-Nov-20,89.8,90.8,88,88.96,888000
18-Nov-20,88.05,88.5,87.15,88.18,1127500
19-Nov-20,88.2,89.7,87.01,88.37,917000
20-Nov-20,88,88.15,87.02,87.42,397000
23-Nov-20,87.05,87.05,83.31,83.81,944500
24-Nov-20,84.5,85.25,82.5,84.16,753000
25-Nov-20,85.25,86.12,83.01,84.03,692000
26-Nov-20,84.16,90.33,84.16,90.33,3896000
27-Nov-20,90.5,92.85,90,90.49,2257500
30-Nov-20,91.49,92,90,91.6,969500
1-Dec-20,91.9,94.74,91.75,93.53,1639000
2-Dec-20,94,96.51,93.1,95.46,1212500
3-Dec-20,95.4,96.99,93,93.69,1691500
4-Dec-20,93.8,95.89,93.67,94.67,793500
7-Dec-20,95.85,95.98,92.51,93.71,638000
8-Dec-20,93.71,95.94,92.16,94.1,1236500
9-Dec-20,94.6,95.59,93.26,93.56,695500
10-Dec-20,92.75,94.45,92.75,93.37,483000
11-Dec-20,93.9,95.7,92.56,93.6,941000
14-Dec-20,93.9,96.48,93.61,95.92,980000
15-Dec-20,96.5,97.9,93.1,94.12,1389000
16-Dec-20,96.45,96.45,92,93.71,447000
17-Dec-20,94.69,96.2,93.9,95.64,737000
18-Dec-20,96,96.89,94.8,95.52,691500
21-Dec-20,93.55,96.5,93.5,94.86,949000
22-Dec-20,94.6,97,93.7,94.2,1643000
23-Dec-20,94.78,98.25,92.25,97.79,2080000
24-Dec-20,99.5,105,98.5,104.2,4194000
28-Dec-20,106,107.83,100.5,102.61,3543500
29-Dec-20,103.4,104.1,100.5,101.37,1252500
30-Dec-20,101.5,103,101.12,101.9,783500
31-Dec-20,103.2,104.78,101.11,103.3,3240500
1-Jan-21,105.11,106.15,100.55,101.37,3401000
4-Jan-21,102.44,103,95,99.41,1118500
5-Jan-21,100.01,102.8,100,101.21,1205500
6-Jan-21,101.01,104,100.55,103.04,2695500
7-Jan-21,104.49,106.5,102.6,102.96,4003000
8-Jan-21,103.2,104.51,102.6,102.99,1170000
11-Jan-21,103.2,105.38,102.85,103.56,2162500
12-Jan-21,104,104.5,102.55,103.41,944500
13-Jan-21,104,111.16,103.75,111.16,8631000
14-Jan-21,112.5,113.4,109.01,110.36,3193000
15-Jan-21,112,112,106.75,107.28,1832500
18-Jan-21,107.8,108.4,105.1,105.73,1161000
19-Jan-21,105.01,106.5,103.3,103.93,1102500
20-Jan-21,104.49,105,103.5,104.36,979000
21-Jan-21,104.88,108.95,104.7,106.27,2399500
22-Jan-21,106.27,108.89,104.12,107.56,1092000
25-Jan-21,108.75,112,107.3,110.17,3236500
26-Jan-21,111.05,118.43,110.8,118.43,4299500
27-Jan-21,119.79,124.97,119.01,121.82,4226000
28-Jan-21,121.82,126,119.25,120.49,3257000
29-Jan-21,121.47,125.1,120.5,121.8,2472500
1-Feb-21,122,124.44,120.1,120.62,1701000
2-Feb-21,121.99,121.99,119.15,119.7,506000
3-Feb-21,121,128.67,121,128.67,4088500
4-Feb-21,131,132.35,125.6,126.41,2410500
8-Feb-21,126,127.49,123.65,124.79,1984500
9-Feb-21,124.99,130.88,124.1,126.47,1948500
10-Feb-21,125.98,135.95,125,135.94,4661000
11-Feb-21,137,146.13,132,137.36,5792500
12-Feb-21,138.99,143.9,138.25,139.75,2995000
15-Feb-21,143.4,145.76,139.56,141.56,2157500
16-Feb-21,143.5,144.5,139.7,142.21,3340000
17-Feb-21,143.5,143.7,140,140.43,1600000
18-Feb-21,140.5,140.5,137,138.45,944000
19-Feb-21,139.5,141.8,137.6,137.91,1236500
22-Feb-21,137.1,140.79,136.01,137.35,1083000
23-Feb-21,138,139.5,134.61,135.82,947500
24-Feb-21,136,137.65,132.12,133.34,958000
25-Feb-21,134.05,138.5,133.25,135.14,1056500
26-Feb-21,136.8,138.5,132.5,134.35,1683500
1-Mar-21,136,136,128.2,132.12,1806500
2-Mar-21,132,135.75,131.51,133.27,521500
3-Mar-21,133.5,139,133,136.97,1710000
4-Mar-21,132.5,136.05,130.75,131.31,1494500
5-Mar-21,132.1,133.35,130.4,131.99,1198500
8-Mar-21,134.2,134.8,122.61,123.67,2924500
9-Mar-21,124.2,124.25,114.4,114.6,5247500
10-Mar-21,114.05,119.99,110.2,113.94,3008500
11-Mar-21,112,119.8,111.02,115.26,2257500
12-Mar-21,113.55,123.9,113.55,123.9,2381500
15-Mar-21,129.44,133.19,125,133.1,5024000
16-Mar-21,134,135.75,129,130.07,3919000
17-Mar-21,132.5,134.48,129.11,132.17,3061000
18-Mar-21,134,134,125.06,126.98,3925500
19-Mar-21,127,130,125.55,128.84,1812000
22-Mar-21,128.5,128.5,124.2,125.21,1821000
24-Mar-21,125,129,124.5,128.22,1478000
25-Mar-21,130,131.87,127.5,127.98,1934500
26-Mar-21,129.15,129.15,125.06,126.01,1526500
29-Mar-21,125.7,126,116.6,118.71,1797500
30-Mar-21,117.1,122.6,117.1,121.35,1275000
31-Mar-21,123.27,126,120.43,121.8,1439000
1-Apr-21,122.48,122.5,117.3,118.83,1096500
2-Apr-21,119,120.2,115.11,118.96,1139500
5-Apr-21,120.1,121.45,115.5,116.63,1092000
6-Apr-21,117.1,125.37,117,125.1,2593500
7-Apr-21,126.3,130.5,123.7,127.02,3046500
8-Apr-21,127.51,131.4,127.26,130.08,2058500
9-Apr-21,130.9,132.7,129.15,131.31,1835500
12-Apr-21,131,132.5,127.6,128.68,2235500
13-Apr-21,128.5,131,127.11,130.55,1923500
14-Apr-21,131,135.5,130.11,133.36,1816500
15-Apr-21,132.6,134.02,131.2,132.14,369500
16-Apr-21,132.99,133.85,132.2,133.49,443500
19-Apr-21,132.75,133,129.01,129.94,1556000
20-Apr-21,131.9,133.45,131.01,131.81,606500
21-Apr-21,131.81,132.6,128.55,129.7,969500
22-Apr-21,129.5,130,125.5,126.13,775500
23-Apr-21,125,125,121.01,123.49,1059500
26-Apr-21,121.01,129.5,121.01,126.14,1504500
27-Apr-21,126.25,127.5,125.15,126.42,682000
28-Apr-21,125.3,127.5,124.5,125.31,891500
29-Apr-21,126.8,126.85,123.25,123.96,1230000
30-Apr-21,123.5,123.5,120,121.6,1317500
3-May-21,119.51,121.88,116.5,117.47,982500
4-May-21,117.47,119.79,117,117.89,309500
5-May-21,119.9,122,118.52,120.44,618000
6-May-21,120.5,126,119.5,123.62,518500
17-May-21,125.75,130.5,125.75,129.96,3085500
18-May-21,128.01,133.31,127,129.33,2353000
19-May-21,127.6,129.65,124.9,125.6,899500
20-May-21,126.5,127.29,125,125.07,477000
21-May-21,124.75,127.49,124.6,126.54,567500
24-May-21,127.83,132.5,127.21,130.92,2437500
25-May-21,132.1,133.8,130.4,130.98,2265500
26-May-21,132.4,133.25,129,130,1661000
27-May-21,130,131,127.75,128.04,848500
28-May-21,128,131.99,127,128.68,718000
31-May-21,130.5,137.7,129.6,135.35,4001000
1-Jun-21,134.5,137.49,134.01,134.46,1944500
2-Jun-21,134.46,136.5,132.5,134.54,2032500
3-Jun-21,135.2,136.5,133.5,133.93,922000
4-Jun-21,134.5,135.51,133.12,133.53,673500
7-Jun-21,134.2,137.25,133.55,136.17,1340000
8-Jun-21,136.5,137.25,134.5,135.14,926500
9-Jun-21,135.5,137.3,133.02,133.62,849500
10-Jun-21,134,135.5,133.2,133.82,752500
11-Jun-21,133.6,134.5,131.55,132.14,996000
14-Jun-21,136.9,136.9,132.7,135.48,1524500
15-Jun-21,135.7,138.75,134.31,135.84,2093500
16-Jun-21,137,137.05,133.1,133.76,690500
17-Jun-21,133.38,134.99,131.03,132.12,860500
18-Jun-21,132.4,135.5,131.25,134.52,728000
21-Jun-21,134.95,135,131.1,131.94,442500
22-Jun-21,131.94,133.39,129.49,130.05,785000
23-Jun-21,130,131.05,128.95,129.07,621500
24-Jun-21,129.25,131.4,128.6,129.1,408000
25-Jun-21,128.02,131.89,128.02,129.44,613000
28-Jun-21,129,129,126.11,126.94,631000
29-Jun-21,128.19,130,127.55,129.64,704500
30-Jun-21,129.01,133.19,128.65,131.07,668500
1-Jul-21,132.7,134.4,131,131.67,714600
2-Jul-21,132,133,128,128.96,315100
