TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
9-Oct-20,9.17,9.63,9.02,9.52,12595000
12-Oct-20,9.47,9.6,8.9,9.02,50577500
13-Oct-20,8.95,9.4,8.6,9.31,13946500
14-Oct-20,9.53,9.68,9.35,9.45,14578000
15-Oct-20,9.55,9.58,9.2,9.26,6715000
16-Oct-20,9.27,9.3,8.97,9.21,5701500
19-Oct-20,9.3,9.35,9.15,9.2,4430000
20-Oct-20,9.2,9.46,9.2,9.38,6019000
21-Oct-20,9.45,9.61,9.34,9.42,10093000
22-Oct-20,9.45,9.59,9.2,9.24,6233000
23-Oct-20,9.2,9.82,9.2,9.54,16010000
26-Oct-20,9.72,10.41,9.6,10.34,38320000
27-Oct-20,10.36,10.65,10.01,10.25,33042000
28-Oct-20,10.2,10.35,9.9,10.03,12689000
29-Oct-20,9.8,10.03,9.05,9.55,24716000
2-Nov-20,9.48,9.48,8.85,9.28,15839000
3-Nov-20,9.45,10.28,9.45,10.21,35683500
4-Nov-20,10.45,10.6,10.01,10.12,20170500
5-Nov-20,10.3,10.34,10.06,10.19,7821500
6-Nov-20,10.38,10.8,9.95,10.65,43609500
9-Nov-20,10.85,11.03,10.65,10.74,36537000
10-Nov-20,10.95,10.99,10.35,10.4,20239500
11-Nov-20,10.47,10.48,10.11,10.22,13526500
12-Nov-20,10.2,10.24,9.8,9.83,11920500
13-Nov-20,9.82,10.14,9.72,9.9,8104000
16-Nov-20,9.92,10.09,9.82,9.85,4553000
17-Nov-20,9.94,10.07,9.87,9.9,3901000
18-Nov-20,9.97,10.01,9.75,9.82,2888500
19-Nov-20,9.88,10,9.73,9.77,3212500
20-Nov-20,9.8,9.8,9.37,9.44,6381500
23-Nov-20,9.38,9.38,9,9.13,8406500
24-Nov-20,9.2,9.3,9.07,9.19,4340500
25-Nov-20,9.3,9.35,9.08,9.13,3576500
26-Nov-20,9.16,9.77,9.11,9.72,13959500
27-Nov-20,9.65,9.82,9.5,9.58,7016000
30-Nov-20,9.59,9.65,9.41,9.61,2657000
1-Dec-20,9.65,9.93,9.55,9.79,7078500
2-Dec-20,9.85,9.9,9.64,9.75,5263000
3-Dec-20,9.8,9.98,9.66,9.69,4403000
4-Dec-20,9.67,9.77,9.56,9.6,3211000
7-Dec-20,9.7,9.7,9.45,9.47,3588500
8-Dec-20,9.58,9.76,9.34,9.65,6809000
9-Dec-20,9.75,9.81,9.54,9.58,4769000
10-Dec-20,9.61,9.78,9.52,9.67,3056500
11-Dec-20,9.77,9.84,9.55,9.68,5305000
14-Dec-20,9.75,10.09,9.65,9.99,15109000
15-Dec-20,10.1,10.22,9.7,9.81,9945500
16-Dec-20,9.98,9.98,9.66,9.7,5598500
17-Dec-20,9.7,9.8,9.7,9.74,3120000
18-Dec-20,9.8,9.84,9.64,9.66,4072000
21-Dec-20,9.63,9.7,9.31,9.43,5968000
22-Dec-20,9.41,9.54,9.2,9.25,6046000
23-Dec-20,9.35,9.45,9.19,9.35,5595000
24-Dec-20,9.52,9.9,9.46,9.77,19838000
28-Dec-20,9.8,10,9.8,9.9,8807000
29-Dec-20,9.96,9.98,9.65,9.68,3475500
30-Dec-20,9.71,9.84,9.68,9.74,2509500
31-Dec-20,9.75,10.05,9.65,9.88,11639500
1-Jan-21,9.99,10.49,9.99,10.2,35837500
4-Jan-21,10.3,10.33,9.86,9.95,11179500
5-Jan-21,9.85,10.16,9.7,10.01,5967500
6-Jan-21,10.05,10.52,9.97,10.42,16073500
7-Jan-21,10.6,10.99,10.34,10.42,34203000
8-Jan-21,10.43,10.74,10.37,10.44,19872500
11-Jan-21,10.56,10.62,10.22,10.28,5236500
12-Jan-21,10.3,10.4,10.16,10.22,4919500
13-Jan-21,10.3,11.15,10.3,11.03,45130000
14-Jan-21,11.05,11.24,10.8,11.01,23319000
15-Jan-21,11.05,11.95,10.9,11.48,45258000
18-Jan-21,11.58,11.58,11.12,11.21,9278000
19-Jan-21,11.18,11.66,11.11,11.37,13413000
20-Jan-21,11.49,12,11.35,11.67,28183000
21-Jan-21,11.74,11.95,11.4,11.49,11276000
22-Jan-21,11.59,11.65,11.31,11.52,5828000
25-Jan-21,11.61,11.83,11.51,11.63,8745000
26-Jan-21,11.75,12.1,11.61,11.8,17355000
27-Jan-21,11.95,11.99,11.6,11.65,11850500
28-Jan-21,11.61,11.88,11.52,11.56,6517000
29-Jan-21,11.65,11.88,11.56,11.62,8869000
1-Feb-21,11.72,11.84,11.21,11.36,7075500
2-Feb-21,11.48,11.48,11.15,11.21,4779000
3-Feb-21,11.2,11.73,11.2,11.52,11767500
4-Feb-21,11.7,11.75,11.27,11.39,6697000
8-Feb-21,11.4,11.5,11.14,11.19,3412500
9-Feb-21,11.21,11.3,11.06,11.11,2883000
10-Feb-21,11.19,11.65,10.95,11.43,15138000
11-Feb-21,11.5,11.8,11.2,11.31,15519500
12-Feb-21,11.29,11.5,11.05,11.17,6289000
15-Feb-21,11.39,11.48,11.13,11.18,7417000
16-Feb-21,11.25,11.4,11.15,11.22,7120000
17-Feb-21,11.35,11.69,11.11,11.19,23173500
18-Feb-21,11.2,11.55,11.1,11.2,16113500
19-Feb-21,11.25,11.47,11.1,11.13,8487500
22-Feb-21,11.21,11.32,11.03,11.07,7613000
23-Feb-21,11.1,11.21,10.93,11.01,9003000
24-Feb-21,11.03,11.08,10.56,10.63,12134000
25-Feb-21,10.71,10.85,10.56,10.72,4110000
26-Feb-21,10.7,11.02,10.5,10.53,6620000
1-Mar-21,10.7,10.7,10.2,10.29,3751500
2-Mar-21,10.22,10.55,10.22,10.47,2852000
3-Mar-21,10.58,10.74,10.47,10.65,2784000
4-Mar-21,10.11,10.44,10.06,10.13,6559000
5-Mar-21,10.25,10.3,10.02,10.22,3099500
8-Mar-21,10.41,10.48,9.65,9.73,7035500
9-Mar-21,9.73,9.8,9.05,9.14,10362000
10-Mar-21,9.16,9.33,9,9.08,4072000
11-Mar-21,9.03,9.29,8.8,8.91,8048000
12-Mar-21,8.81,9.4,8.81,9.27,5317500
15-Mar-21,9.54,9.55,9.2,9.52,4453000
16-Mar-21,9.55,9.6,9.3,9.41,3272000
17-Mar-21,9.53,9.65,9.44,9.53,3504500
18-Mar-21,9.5,9.84,9.3,9.39,6798000
19-Mar-21,9.42,9.57,9.23,9.44,4335000
22-Mar-21,9.44,9.49,9.3,9.39,2749500
24-Mar-21,9.4,9.62,9.36,9.57,2053500
25-Mar-21,9.61,9.9,9.61,9.7,4464500
26-Mar-21,9.7,9.72,9.47,9.51,3009000
29-Mar-21,9.67,9.67,9,9.09,6284500
30-Mar-21,9.03,9.27,9.01,9.17,1717000
31-Mar-21,9.29,9.48,9.15,9.21,4180500
1-Apr-21,9.38,9.38,9.08,9.1,1269000
2-Apr-21,9.12,9.3,9.03,9.19,1066500
5-Apr-21,9.15,9.28,9,9.01,2950000
6-Apr-21,9.1,9.31,9.07,9.29,1890500
7-Apr-21,9.25,9.35,9.16,9.19,2055500
8-Apr-21,9.15,9.35,9.14,9.2,1902000
9-Apr-21,9.46,9.46,9.23,9.34,3882000
12-Apr-21,9.4,9.4,9.21,9.26,1698000
13-Apr-21,9.27,9.29,9.12,9.15,2023000
14-Apr-21,9.17,9.37,9.17,9.24,1644500
15-Apr-21,9.28,9.39,9.18,9.2,783000
16-Apr-21,9.22,9.28,9.14,9.21,992500
19-Apr-21,9.13,9.35,9.1,9.15,971500
20-Apr-21,9.25,9.39,9.05,9.17,4961000
21-Apr-21,9.24,9.24,8.8,8.85,10568000
22-Apr-21,8.98,8.98,8.55,8.66,3676000
23-Apr-21,8.6,8.84,8.45,8.7,2690000
26-Apr-21,8.58,8.73,8.45,8.65,2683000
27-Apr-21,8.6,8.7,8.56,8.61,1782000
28-Apr-21,8.61,8.65,8.38,8.42,3461500
29-Apr-21,8.45,8.48,8.28,8.32,2143500
30-Apr-21,8.32,8.38,8.05,8.09,2764000
3-May-21,8.05,8.13,7.96,8.09,1844000
4-May-21,8.08,8.25,8.05,8.17,1282000
5-May-21,8.29,8.48,8.29,8.44,1458000
6-May-21,8.32,8.65,8.32,8.61,856000
17-May-21,8.75,8.9,8.73,8.83,2117000
18-May-21,8.92,8.92,8.74,8.8,3612500
19-May-21,8.67,8.84,8.6,8.7,1558500
20-May-21,8.7,9.15,8.7,9.01,4294500
21-May-21,9.05,9.19,8.86,9.07,3894000
24-May-21,9.15,9.3,9.07,9.11,3190500
25-May-21,9.32,9.37,9.1,9.23,2742000
26-May-21,9.3,9.34,9.16,9.19,4085000
27-May-21,9.28,9.29,9.07,9.1,5033500
28-May-21,9.14,9.19,9.05,9.08,2858000
31-May-21,9.18,10.08,9.11,9.98,24599500
1-Jun-21,10.19,10.2,9.76,9.84,8449500
2-Jun-21,9.8,9.9,9.58,9.65,4475500
3-Jun-21,9.65,9.95,9.65,9.69,6058500
4-Jun-21,9.75,9.84,9.68,9.71,3074500
7-Jun-21,9.83,10.41,9.78,10.18,18074000
