TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
9-Oct-20,7.07,7.07,7.07,7.07,500
12-Oct-20,7.12,7.25,6.93,6.94,21000
13-Oct-20,6.97,7,6.81,6.82,44500
14-Oct-20,6.76,7,6.76,6.99,35000
15-Oct-20,7.09,7.47,7,7.14,126500
16-Oct-20,6.9,7.3,6.88,7.2,36000
19-Oct-20,7.38,7.38,7.1,7.14,28000
20-Oct-20,7.07,7.27,7.07,7.26,36000
21-Oct-20,7.4,7.4,6.95,7.17,416500
22-Oct-20,7.25,7.55,7.11,7.16,141500
23-Oct-20,7.16,7.37,7.14,7.3,49500
26-Oct-20,7.46,7.84,7.25,7.6,224000
27-Oct-20,7.6,7.6,7.4,7.4,75000
28-Oct-20,7.5,7.6,7.26,7.31,176000
29-Oct-20,7.2,7.2,6.53,6.89,79500
2-Nov-20,6.7,6.99,6.7,6.73,5500
3-Nov-20,7,7.1,6.86,7.03,73500
4-Nov-20,7.05,7.25,7,7.17,65000
5-Nov-20,7.38,7.39,7.11,7.16,58500
6-Nov-20,7.1,7.1,7,7,43000
9-Nov-20,7.26,7.26,6.96,7.02,36500
10-Nov-20,7.06,7.06,6.96,6.97,67000
11-Nov-20,6.9,6.91,6.88,6.9,26500
12-Nov-20,6.76,6.82,6.76,6.78,7500
13-Nov-20,6.99,6.99,6.9,6.9,3500
16-Nov-20,7,7.14,6.81,7,27500
17-Nov-20,6.84,6.87,6.84,6.86,6500
19-Nov-20,6.85,6.9,6.85,6.86,15000
20-Nov-20,6.77,6.77,6.7,6.7,8000
23-Nov-20,6.71,6.71,6.4,6.4,44000
24-Nov-20,6.41,6.55,6.35,6.5,33000
25-Nov-20,6.6,6.6,6.5,6.5,12000
26-Nov-20,6.74,6.81,6.65,6.8,24000
27-Nov-20,6.65,6.8,6.65,6.8,8000
30-Nov-20,6.8,6.8,6.55,6.72,12000
1-Dec-20,6.8,6.8,6.75,6.8,14000
2-Dec-20,6.95,6.95,6.85,6.92,17000
