TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
9-Oct-20,22.38,22.38,22.38,22.38,251000
12-Oct-20,24.05,24.05,23,24.04,2416000
13-Oct-20,24.4,25.84,23.2,24.46,2203000
14-Oct-20,24.5,25.55,24.5,25.26,726500
15-Oct-20,25.15,25.2,23.91,24.17,533000
16-Oct-20,24.2,24.39,23.05,24.02,700000
19-Oct-20,23.99,24,23.06,23.47,212000
20-Oct-20,23.35,23.62,23.14,23.55,209000
21-Oct-20,23.6,23.6,22.8,23.26,150500
22-Oct-20,23.44,24.01,23.01,23.18,1170000
23-Oct-20,23.24,23.9,23.02,23.17,403000
26-Oct-20,23.2,24.2,23.2,23.68,681000
27-Oct-20,23.68,23.68,22.5,22.56,154000
28-Oct-20,22.51,23.2,21.9,22.46,339500
29-Oct-20,22.46,22.57,21,21.2,707500
2-Nov-20,21.2,21.2,19.61,20.03,466000
3-Nov-20,20.5,21.35,20.48,21.31,279000
4-Nov-20,21.71,21.85,20.35,20.54,146500
5-Nov-20,20.85,21.37,20.85,21.35,120000
6-Nov-20,21.11,21.4,21,21,129500
9-Nov-20,21.1,21.44,19.51,20.32,92000
10-Nov-20,20.26,21.25,20.1,20.98,275500
11-Nov-20,21.34,21.49,20.5,20.72,244000
12-Nov-20,20.78,20.78,20.01,20.05,138000
13-Nov-20,19,20.45,19,20.05,51000
16-Nov-20,20.49,20.49,19.85,20.01,37500
17-Nov-20,20.2,20.2,20,20.04,22000
18-Nov-20,20.05,20.34,19.2,19.92,218500
19-Nov-20,20,20.25,19.71,19.85,38000
20-Nov-20,20,20,19.6,19.66,17000
23-Nov-20,18.55,19,18.45,18.72,48000
24-Nov-20,18.7,19.7,18.7,19,20000
25-Nov-20,18.65,19.05,18.61,18.9,8500
26-Nov-20,19,19.6,19,19.49,70000
27-Nov-20,19.2,19.35,19.11,19.2,24000
30-Nov-20,19.35,19.35,18.75,19.1,12000
1-Dec-20,18.05,20.4,18.05,19.89,290500
2-Dec-20,20.23,20.23,19.67,19.8,32000
3-Dec-20,20,20.55,19.5,19.51,95000
4-Dec-20,19.6,20.1,19.43,19.54,78500
7-Dec-20,19.6,20.2,19.17,20.06,181000
8-Dec-20,19.55,21.56,19.52,21.55,1289500
9-Dec-20,21.5,21.95,20.2,20.56,660500
10-Dec-20,20.69,20.75,20.05,20.25,481500
11-Dec-20,20.1,20.99,19.9,19.99,220000
14-Dec-20,20,20.39,19.75,20.01,397500
15-Dec-20,20.37,20.55,20,20,357000
16-Dec-20,20,20.34,19.4,19.97,1560000
17-Dec-20,20.1,20.1,19.4,19.53,215000
18-Dec-20,19.79,19.99,19.35,19.57,130500
21-Dec-20,19.98,20,19.35,19.42,70500
22-Dec-20,19.24,20,19,19.09,240000
23-Dec-20,19.5,20.3,19.28,19.88,226000
24-Dec-20,19.74,20.5,19.7,20.41,376000
28-Dec-20,20,20.25,20,20.01,76000
29-Dec-20,20,20.01,19.75,19.75,236500
30-Dec-20,20,20.4,19.65,19.79,101500
31-Dec-20,19.79,20.35,19.79,20.08,151500
1-Jan-21,20.49,20.95,20.28,20.31,509500
4-Jan-21,20.31,20.65,19.5,19.94,109500
5-Jan-21,19.65,20.38,19.65,20.02,157500
6-Jan-21,20,20.43,19.85,20.26,167500
7-Jan-21,20.5,20.99,20.01,20.18,133500
8-Jan-21,20.4,20.4,19.76,20.08,164000
11-Jan-21,20.01,20.4,20,20.07,78000
12-Jan-21,20.01,20.35,20,20.03,69000
13-Jan-21,20.21,21.5,20.05,20.47,1393500
14-Jan-21,20.9,20.99,20.05,20.1,334000
15-Jan-21,20.1,21.6,19.5,21.6,3081000
18-Jan-21,22.5,22.65,21.59,21.61,2043000
19-Jan-21,21.61,21.8,21,21.18,391500
20-Jan-21,21.01,21.35,20.76,21,219500
21-Jan-21,20.99,21.65,19.62,20.07,1164000
22-Jan-21,20,20.15,19.3,19.9,178500
25-Jan-21,20.25,20.25,19.5,19.69,215500
26-Jan-21,19.75,20.49,19.6,20.02,461000
27-Jan-21,19.8,20.28,19.61,19.74,447000
28-Jan-21,19.66,20.09,19.6,19.75,373000
29-Jan-21,19.8,20.19,19.8,19.92,234500
1-Feb-21,20.2,20.28,19.75,19.77,229500
2-Feb-21,19.75,20.1,19.7,19.81,201500
3-Feb-21,20.19,20.25,19.45,19.67,1159500
